date,actual_day1,pred_day1,actual_day2,pred_day2,actual_day3,pred_day3
2024-05-13,354308,364173.6700119213,367547,364746.4402050599,363719,362607.7631823609
2024-05-14,367547,367910.14300301095,363719,367804.4921874183,358570,363357.2975511585
2024-05-15,363719,359084.790280707,358570,353456.3323112438,337190,331071.52954916394
2024-05-16,358570,355176.47020916396,337190,330242.6802518558,335800,326640.1241499299
2024-05-17,337190,331701.8351571708,335800,330392.36668189516,376531,365354.92315303086
2024-05-18,335800,322033.34110019787,376531,357253.2501627448,407709,368194.3325649129
2024-05-19,376531,358533.4843276318,407709,365674.18894494424,433616,369591.6440233718
2024-05-20,407709,371576.80189299135,433616,371397.576324737,425827,371136.2420521723
2024-05-21,433616,390242.4388729416,425827,383991.1236587683,414004,376332.7443139236
2024-05-22,425827,411933.3985710008,414004,394149.646558736,376101,361688.92452800635
2024-05-23,414004,412991.12683858396,376101,370606.9841276358,381713,358670.13621730066
2024-05-24,376101,377998.7807517682,381713,364033.55656635796,399700,389808.90594481025
2024-05-25,381713,350419.4676986086,399700,382625.8225253395,415828,388671.51558600273
2024-05-26,399700,398981.17012342345,415828,395633.06709404604,394405,393081.44062997896
2024-05-27,415828,407887.67872195126,394405,392867.143838712,369278,393331.86755581136
2024-05-28,394405,410630.45854133717,369278,403564.70502389217,365477,397196.1723577898
2024-05-29,369278,386911.03045616485,365477,385311.4114512659,359448,364948.83223091613
2024-05-30,365477,370792.24582910474,359448,356465.93392091413,377516,358694.0029468824
2024-05-31,359448,342967.53373837925,377516,354118.9403427294,446640,395983.01114674273
2024-06-01,377516,360276.3120670758,446640,398279.38024352735,455371,404550.6520074628
2024-06-02,446640,406643.5599227978,455371,409721.5123208205,460240,409872.80046054494
2024-06-03,455371,441623.6591925857,460240,424986.6823298531,475736,414275.25569903175
2024-06-04,460240,421082.8243420822,475736,409960.52676033525,439635,402572.4647131054
2024-06-05,475736,419958.97422240156,439635,407557.14595360553,379410,379192.92011121847
2024-06-06,439635,442869.21246276033,379410,393605.7410020043,373593,382491.86108778487
2024-06-07,379410,403058.5676946298,373593,389533.2366637144,397018,417842.56758812605
2024-06-08,373593,364956.4174245901,397018,403543.4119026304,395916,413552.2693979216
2024-06-09,397018,406577.70942486334,395916,415756.7392317759,399653,419968.6484266192
2024-06-10,395916,395158.2739552674,399653,407532.98957530514,435510,416157.2967115505
2024-06-11,399653,402308.792551299,435510,411612.65691541135,461561,416329.41855339793
2024-06-12,435510,410210.8625996936,461561,414005.881567657,393897,395409.3825597573
2024-06-13,461561,436002.4399185025,393897,408679.2658099666,373335,400176.9336336464
2024-06-14,393897,424559.93482822814,373335,404081.4980397289,469112,434006.27613762504
2024-06-15,373335,393365.9336561625,469112,428023.94355042826,527196,435469.5902832933
2024-06-16,469112,410471.69773002603,527196,425396.9856795124,543530,433607.48215313605
2024-06-17,527196,461018.42464799527,543530,453259.9464858011,559759,448254.1833360052
2024-06-18,543530,494149.14334436477,559759,471422.7557720313,570109,456953.8516929772
2024-06-19,559759,480319.6182196906,570109,471846.94711299846,535547,422725.7357218033
2024-06-20,570109,505036.40979407186,535547,454587.31423832814,529014,434462.73086624406
2024-06-21,535547,496237.9797909588,529014,457841.4286038441,490997,472414.2858732649
2024-06-22,529014,492404.29975458235,490997,491182.6353086751,486303,479823.05541322654
2024-06-23,490997,546791.3913327152,486303,517405.73043442547,525754,493769.38701580715
2024-06-24,486303,484796.5905762339,525754,478110.9748187717,476164,475137.4880614666
2024-06-25,525754,490537.85429873154,476164,486491.65151429875,414956,479516.9606634497
2024-06-26,476164,536892.3829641087,414956,509693.5593266423,426945,471465.07037774124
2024-06-27,414956,493999.82177782094,426945,460308.49658963294,460868,455011.37989281
2024-06-28,426945,407827.73122030514,460868,424780.9464623212,431472,475895.35346386075
2024-06-29,460868,457701.0708979095,431472,492647.5797618091,441902,500357.8380967348
2024-06-30,431472,537301.1689775459,441902,519617.8710228621,463360,510337.6816509217
2024-07-01,441902,453595.77942180197,463360,472980.51092539675,467134,487455.49138798454
2024-07-02,463360,463252.42802612163,467134,479597.9182594186,533519,490962.8378826472
2024-07-03,467134,468466.4906872654,533519,479749.4628320548,523969,469412.0536583069
2024-07-04,533519,518254.8010862388,523969,508430.5118851882,521182,478444.0094078392
2024-07-05,523969,525816.6687650878,521182,496532.71315157664,574000,519052.11585169693
2024-07-06,521182,537231.7913979264,574000,538980.4747420994,584058,527049.4479472198
2024-07-07,574000,554893.0451751712,584058,534844.8988460466,597640,522717.37086649344
2024-07-08,584058,547772.5605514871,597640,527801.3750796838,561768,518042.02435687423
2024-07-09,597640,560782.5511401583,561768,537387.5771683141,536781,521451.4221232496
2024-07-10,561768,569194.4677798853,536781,537817.1805162589,515131,498255.17990980315
2024-07-11,536781,544584.7340204944,515131,502215.46028782707,518148,488441.0288231353
2024-07-12,515131,492681.57107587124,518148,482095.80387205374,580888,515341.7530523652
2024-07-13,518148,493717.3731711025,580888,517250.8815877259,592663,521970.83849136124
2024-07-14,580888,559794.8864230983,592663,547122.2018541528,573643,535253.8081224825
2024-07-15,592663,581451.3584994375,573643,556511.297858473,525127,536600.1499780184
2024-07-16,573643,581892.8916838196,525127,556189.5950858438,475701,533285.8928856524
2024-07-17,525127,562330.732964207,475701,533770.2432282459,456776,498962.9699766741
2024-07-18,475701,521710.01444987283,456776,495690.34475673235,481646,489296.05714728474
2024-07-19,456776,464800.2207679982,481646,474660.5844319459,526124,515671.3034393754
2024-07-20,481646,474675.1005351464,526124,516490.79530171293,516107,527182.1504820886
2024-07-21,526124,535159.2554747976,516107,534272.7350607434,521984,529261.9587910265
2024-07-22,516107,526196.3433860621,521984,521020.2815583389,506310,519707.7596865898
2024-07-23,521984,526251.4340468245,506310,517704.5389568545,459683,512829.3642422402
2024-07-24,506310,522170.51213908626,459683,510660.2323561012,446715,484902.3424578814
2024-07-25,459683,511392.91189241735,446715,484369.39375017944,456195,478257.7723002748
2024-07-26,446715,453962.78528280166,456195,462746.984625125,511532,502487.29189769516
2024-07-27,456195,458093.2723796368,511532,500588.7567871369,547796,508533.9320519572
2024-07-28,511532,498421.6108319076,547796,506773.954096562,565816,507681.05711930484
2024-07-29,547796,520188.1830051048,565816,510477.46963353,576951,505890.7182576412
2024-07-30,565816,544212.7400913938,576951,524224.1655962035,581618,507484.8510333779
2024-07-31,576951,533698.972824582,581618,510102.8075147762,537792,476336.5170576451
2024-08-01,581618,553218.7315645573,537792,503706.6705956264,502512,478575.2015689127
2024-08-02,537792,522230.3698486507,502512,488982.0491119941,542915,506856.917905587
2024-08-03,502512,512357.0909985928,542915,518485.0465522219,540208,509783.32662888564
2024-08-04,542915,511492.12660934037,540208,503532.7088316943,451381,501124.7823001451
2024-08-05,540208,541408.0618616202,451381,525983.1453810814,436608,512369.875886318
2024-08-06,451381,530033.2063687715,436608,509421.0233116396,496856,500609.15857034415
2024-08-07,436608,467799.1187666996,496856,475885.8121899641,460415,462279.83541924396
2024-08-08,496856,463350.9120478542,460415,452214.33671900793,422982,456380.7514161437
2024-08-09,460415,497852.12792054104,422982,477850.0403940664,436713,502574.1387504745
2024-08-10,422982,481940.9600576896,436713,506643.3023808542,435632,505477.5342285362
2024-08-11,436713,468538.53149639023,435632,484492.944027452,464863,493332.58336187364
2024-08-12,435632,458951.9402894529,464863,476139.3557841198,480196,485309.90540743334
2024-08-13,464863,455583.8469605995,480196,472067.8322456158,492666,480003.40316585824
2024-08-14,480196,470184.644440178,492666,476849.84433696134,463387,459257.5281171659
2024-08-15,492666,484100.77176828554,463387,461921.3700965251,454884,456657.53426418774
2024-08-16,463387,468977.80125790084,454884,457275.5349582484,478622,485666.08575785835
2024-08-17,454884,456692.375247878,478622,482569.90012025693,404166,485139.0734303303
2024-08-18,478622,476510.5954359524,404166,476536.9055919536,382193,479484.7364085098
2024-08-19,404166,473733.4692691993,382193,469769.0562209414,388659,474017.14245255967
2024-08-20,382193,420135.59594778635,388659,444308.5124704143,406606,457640.602065752
2024-08-21,388659,408021.3200126163,406606,436256.9226302301,404608,427938.5664851904
2024-08-22,406606,417791.09267322766,404608,420291.3023335437,424234,427529.0158451929
2024-08-23,404608,412578.68593930424,424234,424083.4171438541,475228,463222.07149048866
2024-08-24,424234,414551.81944456097,475228,458212.1535883989,486280,467484.37979797047
2024-08-25,475228,459225.51205977553,486280,467085.16860100423,538074,466457.5573960606
2024-08-26,486280,464945.2606966775,538074,461600.7415022136,479008,458070.6930399361
2024-08-27,538074,470952.66654782137,479008,463701.18926170847,438276,453942.0825852007
2024-08-28,479008,519155.1782148701,438276,488152.187210173,428450,441877.40474266134
2024-08-29,438276,460249.23145076,428450,427796.51381380437,436667,419239.0082486819
2024-08-30,428450,397712.6337260772,436667,399301.32192540856,397861,438820.5838367661
2024-08-31,436667,413479.9045623738,397861,445040.0304829571,382383,450247.9491850651
2024-09-01,397861,478473.3663223447,382383,465916.9744398285,392433,458247.1333292387
2024-09-02,382383,452260.8938530322,392433,475132.8287718572,401139,469872.7743772308
2024-09-03,392433,392093.1895777929,401139,413433.53649501497,414179,420490.93032150704
2024-09-04,401139,396328.08698201727,414179,411213.8995154624,389564,394269.77749799367
2024-09-05,414179,401388.87751032005,389564,389417.6997689975,339328,388982.93074964953
2024-09-06,389564,387640.47771325696,339328,386996.26969868585,376974,421711.63537134376
2024-09-07,339328,386893.32873542246,376974,421320.6635300322,388451,425143.19128912577
2024-09-08,376974,384382.996050454,388451,403505.56964525714,389342,409467.74031719053
2024-09-09,388451,384788.2585391506,389342,402230.5644271367,407709,408362.3038012763
2024-09-10,389342,398575.4666375083,407709,405842.8858414531,420428,407117.85731179774
2024-09-11,407709,394210.3981854982,420428,397892.98619482777,411723,377132.12430361763
2024-09-12,420428,400644.5633284447,411723,373869.41688864684,405487,368231.29233017284
2024-09-13,411723,378786.32804837346,405487,371235.9537520164,415576,400573.5757687858
2024-09-14,405487,390827.7674505966,415576,413507.9904918229,421954,409825.7963079571
2024-09-15,415576,410117.0029037728,421954,406992.80318912485,421267,402211.3049811622
2024-09-16,421954,395520.7348265174,421267,396836.6944190466,433369,393962.316969413
2024-09-17,421267,404678.5517644269,433369,400328.05530485476,429839,392983.71520253277
2024-09-18,433369,406303.7921037133,429839,396907.6976144707,388417,368822.5042246655
2024-09-19,429839,420796.82330633106,388417,384282.81385068665,372813,369174.4785774692
2024-09-20,388417,389827.2141485276,372813,369643.2885377914,389671,392804.14511577797
2024-09-21,372813,360296.51216098113,389671,387928.0322188623,377007,388266.0954141333
2024-09-22,389671,381227.83646195446,377007,386264.48888128507,383863,383642.821046249
2024-09-23,377007,376060.467290811,383863,381087.69297122996,405611,381704.89977937157
2024-09-24,383863,376192.4423882298,405611,380879.29568456317,394192,378979.25582171965
2024-09-25,405611,373154.2250597433,394192,372072.1863160729,368645,349715.5056912616
2024-09-26,394192,412759.6514510138,368645,370158.003164533,360833,353335.9720105947
2024-09-27,368645,376448.17231021315,360833,356810.1775531786,380540,382136.5878713812
2024-09-28,360833,343341.7329742911,380540,370381.3458954087,378790,372998.87462355086
2024-09-29,380540,372510.499279818,378790,373257.75462474825,374394,371866.2697907204
2024-09-30,378790,373807.1936691122,374394,371967.02437412,368933,369191.122119418
2024-10-01,374394,368997.2100320255,368933,368734.4161933452,370783,366764.6266266932
2024-10-02,368933,368295.669164696,370783,364592.47035955073,346745,340412.8741996581
2024-10-03,370783,363931.46454379876,346745,337352.45676364057,337149,333346.83317919285
2024-10-04,346745,348377.58467149804,337149,338224.9964254454,375182,367065.42688183073
2024-10-05,337149,336211.74314883735,375182,367103.0630689633,358443,368963.980539069
2024-10-06,375182,370366.6984531641,358443,371603.0075170964,328129,367360.68870708597
2024-10-07,358443,360785.52467793797,328129,361190.1712875632,360001,361507.6958423247
2024-10-08,328129,360061.33712684625,360001,362022.8150821654,355135,358904.22803370893
2024-10-09,360001,358469.3540245937,355135,358085.5025272748,328112,333886.7726853407
2024-10-10,355135,359423.254384617,328112,333180.4631662004,349492,327505.11192566314
2024-10-11,328112,335431.24853523355,349492,331157.84408670187,373573,361676.04209526395
2024-10-12,349492,315182.9113721559,373573,354906.90297794255,370032,362975.7389537702
2024-10-13,373573,365668.2484534264,370032,368770.91819373047,371331,367243.21546033246
2024-10-14,370032,372421.86675814894,371331,370671.1188956903,365958,367434.87335332506
2024-10-15,371331,367499.37203825125,365958,363851.3091395303,359651,359445.2483169261
2024-10-16,365958,363360.5564440671,359651,359177.33031259186,335181,335348.06263586634
2024-10-17,359651,369727.2050951417,335181,341413.5052383216,330261,333792.79254753
2024-10-18,335181,330985.502666206,330261,327597.5701622846,363372,361200.3609585776
2024-10-19,330261,327534.53047557053,363372,360522.5973215259,373138,366802.3227626441
2024-10-20,363372,360280.3577400978,373138,367838.49041712395,376041,366367.3666110681
2024-10-21,373138,358930.1268971321,376041,365439.16738913005,366483,363696.2453458911
2024-10-22,376041,366708.1466370186,366483,363738.363021299,361156,359622.0562117087
2024-10-23,366483,362985.36148040165,361156,359386.15013574535,337278,332992.74503993226
2024-10-24,361156,355055.1639360289,337278,331965.08379060234,340845,327375.06523280696
2024-10-25,337278,338040.955095009,340845,331358.76373900677,368746,363072.5936059189
2024-10-26,340845,323447.2236612808,368746,359167.18149787246,380993,366679.5812587632
2024-10-27,368746,373852.6417111022,380993,374678.80271082534,369885,372528.62156602705
2024-10-28,380993,378203.28256929514,369885,374894.52957021433,375871,371432.0590663823
2024-10-29,369885,385431.5698177487,375871,381485.60320942284,381053,372661.0872890871
2024-10-30,375871,368961.34222780884,381053,367060.1470612381,345015,342411.42441081814
2024-10-31,381053,385479.2155152973,345015,355068.9967844083,358391,343560.30630151555
2024-11-01,345015,359138.36039496394,358391,350739.8909073084,385143,378761.8595202765
2024-11-02,358391,336024.73477513896,385143,367651.0828020342,371786,373184.7832616289
2024-11-03,385143,375331.1041311965,371786,375596.4373059239,385899,375156.9628022401
2024-11-04,371786,384832.4144685159,385899,383389.352488673,378983,381210.40577470727
2024-11-05,385899,380515.24825642206,378983,384059.2478137192,367381,379363.8908726668
2024-11-06,378983,393519.251482371,367381,382756.1951078313,344603,354541.50116177567
2024-11-07,367381,371452.72886314,344603,347098.3369937993,356053,340440.3625046802
2024-11-08,344603,342272.30480214953,356053,338932.67899124185,373820,369485.1024171329
2024-11-09,356053,344626.3962388202,373820,374489.89880211605,376961,378043.1014633454
2024-11-10,373820,386831.390119195,376961,388314.33897531976,387395,385692.9286059838
2024-11-11,376961,375884.92392407206,387395,384242.52295525477,400527,384498.1214728065
2024-11-12,387395,385713.94755580346,400527,381549.17165732716,386632,376688.63784489926
2024-11-13,400527,388681.71551134053,386632,377388.8491719261,355341,351152.90346911125
2024-11-14,386632,389548.9600739496,355341,357661.3527521543,354076,353396.9544673528
2024-11-15,355341,355234.5431023288,354076,348687.5865172606,371361,383646.4556826093
2024-11-16,354076,339493.51540399203,371361,374263.2817623082,376730,382302.49241650687
2024-11-17,371361,372334.9971719826,376730,378377.42569651245,378561,382725.98390673514
2024-11-18,376730,374627.6649547824,378561,376850.3355283673,393506,380222.61970582796
2024-11-19,378561,380646.973474882,393506,380907.1863917841,406623,380369.5850250605
2024-11-20,393506,377099.5778090518,406623,375223.1653129994,375279,354515.1969477774
2024-11-21,406623,379325.6067624445,375279,350011.0045743828,368649,346798.93127484474
2024-11-22,375279,363132.2765313495,368649,350325.1173299512,386443,381862.84777955647
2024-11-23,368649,356388.339320952,386443,385629.1671269839,395593,390108.96734800993
2024-11-24,386443,385889.25442183233,395593,388929.15145693836,389105,392290.12685779796
2024-11-25,395593,395794.75962859084,389105,393060.981045648,381448,392728.5250726866
2024-11-26,389105,387586.9855753187,381448,387793.5437182603,386496,387005.18936136714
2024-11-27,381448,397303.53254452255,386496,389163.0396209965,397992,365831.85434575845
2024-11-28,386496,359599.6386875083,397992,353673.2855057096,412685,360081.5809291669
2024-11-29,397992,375619.519809934,412685,362466.4483253314,439220,394247.3722615473
2024-11-30,412685,381441.1058341797,439220,401564.5579448323,440661,403580.5659816844
2024-12-01,439220,421932.5198375838,440661,413274.9714347877,447907,410910.1723505273
2024-12-02,440661,420651.66060568485,447907,411102.5759139814,444952,409157.6266117836
2024-12-03,447907,419276.43620476755,444952,411511.3125140803,452588,407227.87446887774
2024-12-04,444952,424920.94629655406,452588,413559.28873249225,427113,387324.3187350117
2024-12-05,452588,417174.899053863,427113,386590.4052571367,404308,381104.97103597905
2024-12-06,427113,403070.9724198998,404308,385437.39107973775,424605,416692.63021536515
2024-12-07,404308,391947.4308358457,424605,417173.7952302551,415116,421340.660801727
2024-12-08,424605,413292.5786791306,415116,417451.2552698477,412859,420579.8695032419
2024-12-09,415116,420826.26453921676,412859,418294.12314802216,431369,417052.45028521435
2024-12-10,412859,412103.5189071629,431369,413470.00643561344,452912,410652.6874008526
2024-12-11,431369,414071.7740862024,452912,414625.000404303,434790,388489.1395698897
2024-12-12,452912,430317.09781032964,434790,393954.21390877897,433745,383490.1908388091
2024-12-13,434790,407361.35820876044,433745,387525.7657451684,434747,415830.1314023792
2024-12-14,433745,407427.7959367952,434747,426275.3290430834,407210,426995.95764216135
2024-12-15,434747,437944.30914801115,407210,432975.63391074014,412962,430374.74853584974
