date,pred_day1,pred_day2,pred_day3,actual_day1,actual_day2,actual_day3
2024-02-15,428135.38,399193.7,395148.2,426899,420700,419685
2024-02-16,402529.62,393002.88,414283.44,420700,419685,415196
2024-02-17,404977.84,422886.84,426838.1,419685,415196,428324
2024-02-18,431735.28,428774.4,426349.4,415196,428324,418904
2024-02-19,420660.1,419363.78,420579.12,428324,418904,416840
2024-02-20,424803.22,425422.78,420054.16,418904,416840,401353
2024-02-21,416235.22,416585.9,406623.5,416840,401353,387495
2024-02-22,415806.06,403747.03,405084.7,401353,387495,394255
2024-02-23,394624.5,399202.84,415436.1,387495,394255,395844
2024-02-24,389278.88,416216.5,417545.44,394255,395844,386153
2024-02-25,420898.28,418378.4,419338.3,395844,386153,395833
2024-02-26,398772.8,410407.47,413249.56,386153,395833,420263
2024-02-27,390959.47,402751.16,401795.3,395833,420263,403490
2024-02-28,399762.44,403064.78,390470.06,420263,403490,387716
2024-02-29,418720.6,394955.84,397679.53,403490,387716,352503
2024-03-01,384719.4,385344.53,398465.75,387716,352503,367485
2024-03-02,377871.94,400665.7,397872.22,352503,367485,384415
2024-03-03,392252.28,385452.53,390654.9,367485,384415,388956
2024-03-04,373542.25,384088.9,392221.78,384415,388956,380723
2024-03-05,387703.78,396410.1,392959.2,388956,380723,367801
2024-03-06,390331.75,392092.72,378207.84,380723,367801,379479
2024-03-07,383353.78,370736.8,354093.03,367801,379479,358786
2024-03-08,358781.56,349720.44,369343.53,379479,358786,396342
2024-03-09,363290.97,378061.34,388193.25,358786,396342,369226
2024-03-10,379385.4,384005.28,388759.22,396342,369226,359987
2024-03-11,395471.72,392570.06,384672.53,369226,359987,357318
2024-03-12,374196.97,371222.1,368350.66,359987,357318,366276
2024-03-13,365737.94,364357.44,363350.9,357318,366276,335707
2024-03-14,363158.4,361254.62,355183.97,366276,335707,336693
2024-03-15,358115.12,353584.22,385535.7,335707,336693,381121
2024-03-16,345932.7,381527.88,370002.3,336693,381121,393349
2024-03-17,377423.2,368104.7,363556.25,381121,393349,397112
2024-03-18,379360.25,368339.97,366124.97,393349,397112,409807
2024-03-19,385146.6,374737.16,376097.0,397112,409807,415920
2024-03-20,388826.16,383727.6,357787.0,409807,415920,401138
2024-03-21,403045.97,369216.94,360535.3,415920,401138,374557
2024-03-22,387423.6,370692.6,385143.47,401138,374557,384438
2024-03-23,381739.2,395944.06,399184.12,374557,384438,386016
2024-03-24,396600.53,390318.28,393159.28,384438,386016,383440
2024-03-25,386701.78,390227.75,392487.0,386016,383440,385319
2024-03-26,388849.38,394877.16,395211.62,383440,385319,368829
2024-03-27,388185.97,394961.25,379998.03,385319,368829,345378
2024-03-28,387294.88,379260.4,368373.03,368829,345378,325243
2024-03-29,367329.72,360904.34,377822.5,345378,325243,367030
2024-03-30,350872.2,371775.88,379389.38,325243,367030,386645
2024-03-31,370323.88,376024.06,375396.25,367030,386645,406245
2024-04-01,371465.75,373449.25,379226.88,386645,406245,397836
2024-04-02,384797.94,384226.78,375794.78,406245,397836,388521
2024-04-03,400003.2,386750.28,363469.28,397836,388521,356619
2024-04-04,391146.38,368274.28,361506.56,388521,356619,332183
2024-04-05,358621.38,352220.03,375303.22,356619,332183,359827
2024-04-06,344861.0,375220.94,383205.22,332183,359827,346989
2024-04-07,364033.66,377692.88,386562.0,359827,346989,355228
2024-04-08,369204.25,379612.62,381767.2,346989,355228,365606
2024-04-09,366933.47,383834.3,381455.88,355228,365606,361963
2024-04-10,369678.0,373508.6,351930.34,365606,361963,348503
2024-04-11,368177.2,351233.06,343469.16,361963,348503,335865
2024-04-12,347328.1,340318.75,362667.78,348503,335865,350071
2024-04-13,338419.0,361871.12,354424.22,335865,350071,339671
2024-04-14,353740.62,351510.1,359002.66,350071,339671,356194
2024-04-15,353018.56,364218.72,366427.5,339671,356194,373869
2024-04-16,352411.94,363291.25,363930.28,356194,373869,359345
2024-04-17,360640.44,360497.38,344710.34,373869,359345,332680
2024-04-18,369164.4,345288.22,340835.56,359345,332680,338656
2024-04-19,342722.5,338465.62,353161.75,332680,338656,342454
2024-04-20,332813.16,352679.62,348459.8,338656,342454,342677
2024-04-21,350294.06,349175.4,357810.94,342454,342677,355024
2024-04-22,345243.3,356730.34,367193.22,342677,355024,343688
2024-04-23,352037.94,365684.06,359119.28,355024,343688,340312
2024-04-24,362706.44,359262.9,339132.8,343688,340312,326431
2024-04-25,351186.7,338406.25,338622.3,340312,326431,325120
2024-04-26,331852.2,337807.2,345558.84,326431,325120,366276
2024-04-27,334545.88,348086.72,348751.72,325120,366276,358251
2024-04-28,347058.22,350103.03,358040.53,366276,358251,350458
2024-04-29,365379.1,362693.3,356148.8,358251,350458,349761
2024-04-30,357183.62,353855.06,352593.0,350458,349761,342227
2024-05-01,351081.97,354258.66,343303.28,349761,342227,322487
2024-05-02,355868.53,344928.1,342476.03,342227,322487,337862
2024-05-03,332496.3,340084.62,361337.0,322487,337862,350107
2024-05-04,336477.16,363401.62,359467.5,337862,350107,351134
2024-05-05,360996.3,359990.06,352643.78,350107,351134,376529
2024-05-06,355678.44,354859.62,357058.1,351134,376529,362048
2024-05-07,359942.03,360627.53,355320.12,376529,362048,355585
2024-05-08,379591.7,365035.75,349227.34,362048,355585,319273
2024-05-09,353234.12,343327.38,343185.47,355585,319273,322589
2024-05-10,337655.75,342095.8,355215.38,319273,322589,347592
2024-05-11,333210.22,354985.3,357692.72,322589,347592,354308
2024-05-12,348920.8,356973.56,370370.47,347592,354308,367547
2024-05-13,354850.78,370064.62,365950.4,354308,367547,363719
2024-05-14,366087.06,364428.9,363243.8,367547,363719,358570
2024-05-15,365613.72,361000.78,345673.22,363719,358570,337190
2024-05-16,361682.62,343576.0,344375.12,358570,337190,335800
2024-05-17,339926.38,345513.53,355602.97,337190,335800,376531
2024-05-18,334151.16,355999.94,364678.7,335800,376531,407709
2024-05-19,348368.03,363639.12,371280.28,376531,407709,433616
2024-05-20,374003.66,374915.22,375179.25,407709,433616,425827
2024-05-21,412901.66,399708.25,389889.78,433616,425827,414004
2024-05-22,431243.7,406428.03,373802.2,425827,414004,376101
2024-05-23,420361.1,380435.47,373924.66,414004,376101,381713
2024-05-24,396550.62,382883.94,402679.2,376101,381713,399700
2024-05-25,360929.44,400863.7,420147.3,381713,399700,415828
2024-05-26,409740.44,426540.88,433889.47,399700,415828,394405
2024-05-27,410380.84,417066.06,414883.62,415828,394405,369278
2024-05-28,427994.2,418519.72,413400.78,394405,369278,365477
2024-05-29,397780.34,412404.12,382329.4,369278,365477,359448
2024-05-30,375430.72,367505.7,375019.9,365477,359448,377516
2024-05-31,363893.66,372786.53,405681.66,359448,377516,446640
2024-06-01,371837.84,418628.97,428910.38,377516,446640,455371
2024-06-02,416195.5,424419.44,419597.4,446640,455371,460240
2024-06-03,453930.78,429050.3,406295.4,455371,460240,475736
2024-06-04,450783.6,429962.25,407768.16,460240,475736,439635
2024-06-05,448008.22,427211.03,394932.44,475736,439635,379410
2024-06-06,452565.1,419557.06,401348.1,439635,379410,373593
2024-06-07,409892.84,412063.84,458445.06,379410,373593,397018
2024-06-08,376798.12,425641.84,445533.9,373593,397018,395916
2024-06-09,413740.94,429528.94,443160.3,397018,395916,399653
2024-06-10,405175.2,422356.03,435721.28,395916,399653,435510
2024-06-11,401496.0,412610.06,423164.9,399653,435510,461561
2024-06-12,409808.06,423299.66,395716.25,435510,461561,393897
2024-06-13,442810.75,403671.78,401057.9,461561,393897,373335
2024-06-14,439602.34,420820.06,442870.62,393897,373335,469112
2024-06-15,382490.78,424155.22,439555.94,373335,469112,527196
2024-06-16,403789.1,413792.62,416717.16,469112,527196,543530
2024-06-17,466606.25,447639.1,456555.0,527196,543530,559759
2024-06-18,513493.5,473587.8,472118.9,543530,559759,570109
2024-06-19,548176.1,494390.8,442749.53,559759,570109,535547
2024-06-20,556681.5,489484.9,438123.72,570109,535547,529014
2024-06-21,545381.7,490643.88,487692.2,535547,529014,490997
2024-06-22,490615.97,508779.16,505226.8,529014,490997,486303
2024-06-23,530553.25,516001.06,504329.0,490997,486303,525754
2024-06-24,477306.8,488787.4,500624.47,486303,525754,476164
2024-06-25,490541.78,496725.9,501767.97,525754,476164,414956
2024-06-26,524286.7,514140.56,506767.06,476164,414956,426945
2024-06-27,470359.06,462903.3,482023.5,414956,426945,460868
2024-06-28,407255.94,416696.47,467358.28,426945,460868,431472
2024-06-29,444843.1,489447.84,502467.53,460868,431472,441902
2024-06-30,521877.3,513824.4,514972.16,431472,441902,463360
2024-07-01,428511.62,448293.53,473019.7,441902,463360,467134
2024-07-02,458609.62,480758.47,468882.03,463360,467134,533519
2024-07-03,464799.6,460271.53,448980.06,467134,533519,523969
2024-07-04,473580.38,454588.25,461266.38,533519,523969,521182
2024-07-05,518189.25,504546.78,504007.5,523969,521182,574000
2024-07-06,502707.28,512532.47,517547.97,521182,574000,584058
2024-07-07,516331.47,509258.06,496355.88,574000,584058,597640
2024-07-08,559774.44,532679.56,502831.28,584058,597640,561768
2024-07-09,555984.9,532687.25,513955.44,597640,561768,536781
2024-07-10,570501.6,549963.06,483858.28,561768,536781,515131
2024-07-11,522842.94,498000.84,463009.94,536781,515131,518148
2024-07-12,485993.5,483040.3,492826.56,515131,518148,580888
2024-07-13,506659.28,522560.1,521284.0,518148,580888,592663
2024-07-14,545437.1,547841.44,529870.25,580888,592663,573643
2024-07-15,560651.8,544069.3,533578.2,592663,573643,525127
2024-07-16,562533.1,538208.25,518162.56,573643,525127,475701
2024-07-17,531199.9,521655.28,493542.25,525127,475701,456776
2024-07-18,493389.75,485466.66,482858.7,475701,456776,481646
2024-07-19,458222.94,466022.5,502650.25,456776,481646,526124
2024-07-20,459593.1,507050.2,518599.56,481646,526124,516107
2024-07-21,533196.94,527294.4,526910.25,526124,516107,521984
2024-07-22,516615.9,519300.22,527899.2,516107,521984,506310
2024-07-23,520256.06,526879.0,521056.6,521984,506310,459683
2024-07-24,512619.72,507001.28,495027.53,506310,459683,446715
2024-07-25,504933.1,492612.12,495672.38,459683,446715,456195
2024-07-26,438488.28,451840.78,504776.7,446715,456195,511532
2024-07-27,458325.72,518575.3,522707.0,456195,511532,547796
2024-07-28,515508.3,529308.2,520600.38,511532,547796,565816
2024-07-29,519571.84,526613.75,524671.75,547796,565816,576951
2024-07-30,556114.5,540705.0,506653.2,565816,576951,581618
2024-07-31,543577.3,515848.47,476262.53,576951,581618,537792
2024-08-01,564457.5,514200.2,481311.5,581618,537792,502512
2024-08-02,525823.25,493194.03,518612.4,537792,502512,542915
2024-08-03,503452.34,534852.1,512515.03,502512,542915,540208
2024-08-04,522196.62,511653.78,503354.94,542915,540208,451381
2024-08-05,552073.25,539212.75,502185.38,540208,451381,436608
2024-08-06,526133.2,527338.4,510356.7,451381,436608,496856
2024-08-07,439488.53,454555.47,450105.8,436608,496856,460415
2024-08-08,446362.53,436238.72,441029.72,496856,460415,422982
2024-08-09,479098.88,462531.28,508777.66,460415,422982,436713
2024-08-10,440603.34,496340.3,513586.47,422982,436713,435632
2024-08-11,464601.1,498079.47,499277.03,436713,435632,464863
2024-08-12,452747.25,477675.9,485464.2,435632,464863,480196
2024-08-13,452853.7,474362.5,491493.44,464863,480196,492666
2024-08-14,474594.2,483394.8,459275.1,480196,492666,463387
2024-08-15,487795.7,460947.8,450761.94,492666,463387,454884
2024-08-16,473176.22,447491.1,484132.34,463387,454884,478622
2024-08-17,440799.8,474267.8,482355.72,454884,478622,404166
2024-08-18,486963.0,472157.44,483571.8,478622,404166,382193
2024-08-19,464240.62,467972.44,473767.3,404166,382193,388659
2024-08-20,400693.22,414183.3,425893.56,382193,388659,406606
2024-08-21,390684.4,417055.84,412081.5,388659,406606,404608
2024-08-22,397004.4,407180.47,416603.25,406606,404608,424234
2024-08-23,413620.0,421660.9,449691.0,404608,424234,475228
2024-08-24,423373.97,463524.88,457921.88,424234,475228,486280
2024-08-25,460867.7,453266.28,442784.3,475228,486280,538074
2024-08-26,468453.9,448357.97,428204.03,486280,538074,479008
2024-08-27,480561.06,454960.66,440643.62,538074,479008,438276
2024-08-28,532579.9,500234.28,445768.12,479008,438276,428450
2024-08-29,441172.72,412050.3,417893.9,438276,428450,436667
2024-08-30,412928.44,416821.25,439714.12,428450,436667,397861
2024-08-31,432218.12,462637.78,463080.7,436667,397861,382383
2024-09-01,470649.1,470796.75,469329.62,397861,382383,392433
2024-09-02,422730.16,439034.94,441782.94,382383,392433,401139
2024-09-03,390799.9,416640.72,422247.25,392433,401139,414179
2024-09-04,401080.97,415311.5,416135.72,401139,414179,389564
2024-09-05,407548.47,405327.44,416717.56,414179,389564,339328
2024-09-06,416222.8,415701.25,426909.7,389564,339328,376974
2024-09-07,384440.62,412249.38,403483.56,339328,376974,388451
2024-09-08,378288.28,375441.1,388710.66,376974,388451,389342
2024-09-09,385511.78,392572.38,399758.5,388451,389342,407709
2024-09-10,397769.94,406604.97,410744.8,389342,407709,420428
2024-09-11,398201.84,404985.7,387515.97,407709,420428,411723
2024-09-12,416297.47,395309.62,373561.62,420428,411723,405487
2024-09-13,401976.6,381365.06,404443.4,411723,405487,415576
2024-09-14,403987.84,426158.2,430110.1,405487,415576,421954
2024-09-15,424882.38,424262.56,422586.38,415576,421954,421267
2024-09-16,413345.62,408764.22,409918.03,421954,421267,433369
2024-09-17,427359.72,420814.06,416421.66,421267,433369,429839
2024-09-18,419642.53,421781.38,394303.72,433369,429839,388417
2024-09-19,443929.9,421421.03,398735.03,429839,388417,372813
2024-09-20,424612.9,417088.97,431996.34,388417,372813,389671
2024-09-21,391344.25,427366.06,427905.12,372813,389671,377007
2024-09-22,409954.75,415647.94,423226.75,389671,377007,383863
2024-09-23,394857.44,403131.22,407620.7,377007,383863,405611
2024-09-24,383840.78,394213.84,398266.5,383863,405611,394192
2024-09-25,389198.3,396455.25,375430.38,405611,394192,368645
2024-09-26,412733.25,388716.22,376907.1,394192,368645,360833
2024-09-27,379644.9,373006.12,393015.53,368645,360833,380540
2024-09-28,361953.47,388417.72,380561.6,360833,380540,378790
2024-09-29,393145.66,383851.62,383981.12,380540,378790,374394
2024-09-30,385120.44,383545.4,396117.44,378790,374394,368933
2024-10-01,383228.44,390069.38,392360.53,374394,368933,370783
2024-10-02,380129.5,385720.47,366908.47,368933,370783,346745
2024-10-03,376897.62,363145.84,361945.9,370783,346745,337149
2024-10-04,361222.16,358996.25,381336.12,346745,337149,375182
2024-10-05,351955.94,379748.3,380896.97,337149,375182,358443
2024-10-06,373056.78,376801.06,380844.34,375182,358443,328129
2024-10-07,378957.75,377184.38,377534.1,358443,328129,360001
2024-10-08,365874.0,370133.97,374298.44,328129,360001,355135
2024-10-09,355287.0,369452.8,349792.06,360001,355135,328112
2024-10-10,361887.9,345337.9,347383.62,355135,328112,349492
2024-10-11,340541.47,343022.9,374408.03,328112,349492,373573
2024-10-12,338880.06,372601.62,366215.56,349492,373573,370032
2024-10-13,374299.88,369932.53,357305.12,373573,370032,371331
2024-10-14,374378.1,359061.0,373146.9,370032,371331,365958
2024-10-15,362587.16,366086.3,362109.38,371331,365958,359651
2024-10-16,368844.5,361844.4,344599.47,365958,359651,335181
2024-10-17,364082.3,343463.5,347837.5,359651,335181,330261
2024-10-18,340475.12,346717.12,371174.6,335181,330261,363372
2024-10-19,343836.12,370736.28,371489.88,330261,363372,373138
2024-10-20,370057.28,381299.34,376731.38,363372,373138,376041
2024-10-21,375582.3,380014.7,372209.84,373138,376041,366483
2024-10-22,381003.72,378827.4,373954.1,376041,366483,361156
2024-10-23,380505.44,376082.34,349150.25,366483,361156,337278
2024-10-24,365321.6,346000.84,345887.8,361156,337278,340845
2024-10-25,341629.97,345153.5,369285.97,337278,340845,368746
2024-10-26,338421.34,366443.12,370968.53,340845,368746,380993
2024-10-27,363381.06,372058.94,373562.12,368746,380993,369885
2024-10-28,372401.1,373980.78,370761.06,380993,369885,375871
2024-10-29,382139.97,375127.7,371404.94,369885,375871,381053
2024-10-30,376709.12,372794.72,347027.56,375871,381053,345015
2024-10-31,379066.47,351527.94,349558.56,381053,345015,358391
2024-11-01,357529.44,353592.6,382851.5,345015,358391,385143
2024-11-02,341742.75,371004.97,378093.5,358391,385143,371786
2024-11-03,379917.9,385277.22,381032.56,385143,371786,385899
2024-11-04,385125.7,381464.4,382362.06,371786,385899,378983
2024-11-05,377505.06,378566.62,381040.44,385899,378983,367381
2024-11-06,393754.1,389771.06,363623.2,378983,367381,344603
2024-11-07,379309.53,351947.06,364492.44,367381,344603,356053
2024-11-08,350283.84,359823.66,385455.5,344603,356053,373820
2024-11-09,348667.16,377344.25,380188.5,356053,373820,376961
2024-11-10,385185.06,382827.97,390583.34,373820,376961,387395
2024-11-11,378063.2,383505.6,382363.3,376961,387395,400527
2024-11-12,380620.0,378823.28,377162.38,387395,400527,386632
2024-11-13,385220.97,379485.88,358987.8,400527,386632,355341
2024-11-14,392917.12,371656.62,373230.6,386632,355341,354076
2024-11-15,357718.22,363385.1,385323.2,355341,354076,371361
2024-11-16,354549.8,382425.4,384861.9,354076,371361,376730
2024-11-17,380900.84,385318.97,390640.78,371361,376730,378561
2024-11-18,375330.12,379377.53,390381.4,376730,378561,393506
2024-11-19,380889.53,388173.8,386747.62,378561,393506,406623
2024-11-20,382361.78,382474.12,360430.22,393506,406623,375279
2024-11-21,388659.06,365493.8,368719.97,406623,375279,368649
2024-11-22,382467.0,376183.9,388910.06,375279,368649,386443
2024-11-23,365113.5,385902.9,388877.44,368649,386443,395593
2024-11-24,387064.78,388171.66,388384.9,386443,395593,389105
2024-11-25,387580.7,386187.0,392106.84,395593,389105,381448
2024-11-26,392968.72,394236.75,399041.06,389105,381448,386496
2024-11-27,392154.1,396072.0,374738.75,381448,386496,397992
2024-11-28,385950.84,373656.9,373872.25,386496,397992,412685
2024-11-29,371428.44,370238.47,394596.03,397992,412685,439220
2024-11-30,385463.0,402814.06,410628.12,412685,439220,440661
2024-12-01,420236.4,419697.2,413527.5,439220,440661,447907
2024-12-02,427448.47,416666.12,406873.2,440661,447907,444952
2024-12-03,427428.78,414503.47,411267.44,447907,444952,452588
2024-12-04,439939.2,422215.22,410025.25,444952,452588,427113
2024-12-05,436147.4,411538.88,414943.6,452588,427113,404308
2024-12-06,430736.16,418129.4,435702.62,427113,404308,424605
2024-12-07,415405.25,431933.7,432699.3,404308,424605,415116
2024-12-08,428112.1,425982.25,426265.38,424605,415116,412859
2024-12-09,425800.78,426526.44,426660.88,415116,412859,431369
2024-12-10,416804.75,421920.94,422889.9,412859,431369,452912
2024-12-11,415073.88,418438.16,406709.97,431369,452912,434790
2024-12-12,435640.3,414067.94,402534.97,452912,434790,433745
2024-12-13,428898.1,416475.12,430962.94,434790,433745,434747
2024-12-14,419967.1,437050.7,434038.44,433745,434747,407210
2024-12-15,447331.34,440450.47,431436.16,434747,407210,412962
2024-12-16,430099.8,425237.47,427175.9,407210,412962,424478
2024-12-17,407075.06,413570.12,420676.75,412962,424478,450348
2024-12-18,415033.9,417801.16,409833.3,424478,450348,452618
2024-12-19,424286.53,412152.22,412587.0,450348,452618,477707
2024-12-20,433409.72,423063.28,437887.34,452618,477707,500848
2024-12-21,438571.0,455941.6,441750.7,477707,500848,454368
2024-12-22,487876.22,458322.53,442344.34,500848,454368,421056
2024-12-23,483532.66,455274.78,445004.97,454368,421056,451820
2024-12-24,445130.28,437353.1,440210.84,421056,451820,447653
2024-12-25,428472.72,425296.53,414792.7,451820,447653,408466
2024-12-26,448292.34,423403.0,419245.12,447653,408466,384952
2024-12-27,429831.44,421209.28,429890.5,408466,384952,389035
2024-12-28,402514.34,423749.3,424753.28,384952,389035,387943
2024-12-29,413492.7,420479.94,421347.0,389035,387943,385936
2024-12-30,395840.28,416024.53,428618.2,387943,385936,432573
2024-12-31,391749.16,413814.1,422894.44,385936,432573,443586
2025-01-01,397284.06,414215.66,406593.34,432573,443586,444016
2025-01-02,438841.56,416035.22,405173.88,443586,444016,444903
2025-01-03,419901.88,406026.3,420451.34,444016,444903,476939
2025-01-04,424039.12,438858.88,437927.34,444903,476939,489294
2025-01-05,458189.03,444137.1,436659.88,476939,489294,491062
2025-01-06,458652.3,439168.0,445624.12,489294,491062,490940
2025-01-07,470598.0,450319.44,451125.9,491062,490940,459146
2025-01-08,473984.97,456595.06,438974.78,490940,459146,439710
2025-01-09,478715.56,444121.34,441006.88,459146,439710,422007
2025-01-10,434032.66,430208.3,447882.94,439710,422007,449775
2025-01-11,427622.3,456109.22,455459.66,422007,449775,459693
2025-01-12,442136.78,444504.06,443848.8,449775,459693,429517
2025-01-13,453184.94,457057.8,449575.3,459693,429517,472160
2025-01-14,456423.8,458953.78,448473.5,429517,472160,453330
2025-01-15,430194.8,436869.34,432649.4,472160,453330,424395
2025-01-16,462708.84,438646.88,432468.34,453330,424395,424512
2025-01-17,431853.12,422900.62,443489.84,424395,424512,474817
2025-01-18,416117.75,439883.03,443044.9,424512,474817,506734
2025-01-19,441861.72,445522.38,441292.7,474817,506734,512701
2025-01-20,468280.1,447654.44,446790.72,506734,512701,494318
2025-01-21,490926.44,472932.38,461653.06,512701,494318,479843
2025-01-22,506119.4,473129.94,441750.28,494318,479843,457379
2025-01-23,476802.56,432875.56,434604.6,479843,457379,434025
2025-01-24,450767.9,432758.78,448261.72,457379,434025,445790
2025-01-25,436913.56,461722.06,457781.4,434025,445790,445928
2025-01-26,453586.9,456322.94,456522.66,445790,445928,444417
2025-01-27,447707.44,454143.38,455477.78,445928,444417,456984
2025-01-28,447284.5,454981.9,459420.06,444417,456984,445673
2025-01-29,445884.3,452811.6,444911.88,456984,445673,425208
2025-01-30,453266.44,436550.3,439846.47,445673,425208,459971
2025-01-31,428479.44,426502.7,447735.12,425208,459971,444735
2025-02-01,421055.8,439933.5,438043.66,459971,444735,432532
2025-02-02,480277.72,464582.56,449516.3,444735,432532,450480
2025-02-03,442480.16,442859.3,441165.28,432532,450480,467189
2025-02-04,437290.78,437958.5,435319.25,450480,467189,437041
2025-02-05,451407.7,447695.5,423169.53,467189,437041,435435
2025-02-06,454445.25,423263.16,428541.1,437041,435435,437844
2025-02-07,424386.75,422795.12,436895.94,435435,437844,450142
2025-02-08,427455.84,448275.28,443120.56,437844,450142,462235
2025-02-09,453212.84,449688.16,447547.4,450142,462235,461476
2025-02-10,450865.62,445306.0,438544.03,462235,461476,449862
2025-02-11,455816.84,448897.84,441296.25,461476,449862,442210
2025-02-12,456266.56,446611.22,428067.97,449862,442210,443373
2025-02-13,447561.06,423274.8,425067.88,442210,443373,429422
2025-02-14,426508.44,423086.44,435888.3,443373,429422,449221
2025-02-15,431064.75,450494.72,447340.06,429422,449221,476337
2025-02-16,440343.8,440255.94,439021.25,449221,476337,475563
2025-02-17,459270.72,449919.0,441885.6,476337,475563,475369
2025-02-18,461504.56,451744.16,441655.25,475563,475369,467089
2025-02-19,460252.66,449205.22,429989.2,475369,467089,425995
2025-02-20,459747.66,433840.28,426248.6,467089,425995,408542
2025-02-21,439433.5,421746.03,436493.44,425995,408542,415089
2025-02-22,416560.5,434860.66,434060.03,408542,415089,409517
2025-02-23,430767.0,429150.97,432032.4,415089,409517,390834
2025-02-24,417589.94,423299.1,427026.9,409517,390834,413280
2025-02-25,411238.78,418561.78,424885.7,390834,413280,395096
2025-02-26,396503.16,411135.12,406388.12,413280,395096,389823
2025-02-27,414317.3,403400.1,407835.5,395096,389823,417225
2025-02-28,392806.53,392499.25,412558.03,389823,417225,431203
2025-03-01,388006.3,407248.0,403139.3,417225,431203,421560
2025-03-02,433966.78,418800.6,409330.97,431203,421560,407972
2025-03-03,423790.53,407762.28,411956.62,421560,407972,402155
2025-03-04,415350.03,410843.16,402115.72,407972,402155,406457
2025-03-05,405942.62,397789.7,384171.03,402155,406457,379663
2025-03-06,399300.22,381077.47,394233.38,406457,379663,362726
2025-03-07,392954.97,394294.34,407534.56,379663,362726,369364
2025-03-08,378198.88,406475.12,408059.34,362726,369364,360972
2025-03-09,395587.47,402810.56,398231.6,369364,360972,379292
2025-03-10,377568.94,384980.94,386579.2,360972,379292,374557
2025-03-11,371416.2,380279.6,385062.4,379292,374557,363430
2025-03-12,383568.12,385365.34,364703.6,374557,363430,353675
2025-03-13,377652.1,363613.3,359581.44,363430,353675,351149
2025-03-14,357819.62,355110.03,370804.0,353675,351149,381806
2025-03-15,353597.6,375678.44,366968.22,351149,381806,367892
2025-03-16,374472.72,371740.8,375351.7,381806,367892,354859
2025-03-17,376432.66,378228.28,376877.5,367892,354859,365394
2025-03-18,371910.56,370365.53,367224.22,354859,365394,359579
2025-03-19,363232.25,362790.7,349762.56,365394,359579,354994
2025-03-20,363118.12,349337.62,349834.56,359579,354994,351694
2025-03-21,345657.2,347781.9,373362.47,354994,351694,398659
2025-03-22,353143.03,378951.16,371152.88,351694,398659,378921
2025-03-23,383921.6,373501.7,361041.12,398659,378921,382551
2025-03-24,390032.56,381615.5,378749.97,378921,382551,371876
