date,actual_day1,pred_day1,actual_day2,pred_day2,actual_day3,pred_day3
2024-02-26,386153,396855.91297873185,395833,466564.5423096119,420263,438818.61879190966
2024-02-27,395833,393139.4295152386,420263,456800.0225895476,403490,430237.545658923
2024-02-28,420263,386546.92227218393,403490,447346.27509741916,387716,403094.3564880061
2024-02-29,403490,380414.10844174155,387716,423705.2335839948,352503,398833.3451587687
2024-03-01,387716,351941.5323025681,352503,413999.29693391814,367485,421407.95752386283
2024-03-02,352503,346850.4786082449,367485,438620.1183878449,384415,424871.0749505081
2024-03-03,367485,374053.6430629959,384415,443590.7004787207,388956,425224.38403181406
2024-03-04,384415,374713.1428212887,388956,445792.72234575415,380723,420516.1917218431
2024-03-05,388956,376577.73301685223,380723,441858.3035672637,367801,416431.47297670273
2024-03-06,380723,365573.541467326,367801,432351.5396600167,379479,389201.40224822436
2024-03-07,367801,357650.11859684356,379479,406357.10357248347,358786,381121.2583217961
2024-03-08,379479,332359.44527839136,358786,400126.7011256258,396342,408357.12261341745
2024-03-09,358786,327620.8561767265,396342,427098.4381753834,369226,414495.2249434314
2024-03-10,396342,352914.7416401884,369226,429156.6618445116,359987,410819.61873097427
2024-03-11,369226,348930.4438723938,359987,425511.72426317487,357318,400753.8268184237
2024-03-12,359987,346314.7715028254,357318,417852.88878054166,366276,392383.02821905137
2024-03-13,357318,346833.5907781052,366276,416057.62159158505,335707,371517.8871863993
2024-03-14,366276,349202.4402626407,335707,397264.7037933982,336693,371882.4572810682
2024-03-15,335707,325406.2439277471,336693,393143.5905146163,381121,398640.6528718656
2024-03-16,336693,317393.70625829767,381121,417680.1443671332,393349,402941.4624813353
2024-03-17,381121,338311.418354988,393349,420504.91016366845,397112,399037.90453747223
2024-03-18,393349,338572.09558450145,397112,419937.71772724495,409807,393856.4526447873
2024-03-19,397112,333759.3975465048,409807,409961.8523986715,415920,385074.40062343417
2024-03-20,409807,326812.8742864959,415920,401212.15077838773,401138,358983.97629558604
2024-03-21,415920,319008.04442734196,401138,374970.0843266876,374557,351140.8534553241
2024-03-22,401138,297595.44339304604,374557,372858.2243561604,384438,382265.42969215324
2024-03-23,374557,301944.1894940115,384438,406746.54167851974,386016,395864.4077177162
2024-03-24,384438,333452.6254026678,386016,419594.6909640356,383440,403239.2961108291
2024-03-25,386016,344002.927504792,383440,427326.71934825607,385319,406367.67328593787
2024-03-26,383440,353842.9447092956,385319,434022.93149334315,368829,408052.6266530287
2024-03-27,385319,360752.9698810698,368829,438821.3091621519,345378,389801.6134625263
2024-03-28,368829,358691.58957103576,345378,418529.7999930074,325243,386261.92051444954
2024-03-29,345378,335918.0939339125,325243,413006.4400746574,367030,414594.8592694399
2024-03-30,325243,328950.7436048602,367030,439368.06618270895,386645,419285.6706311669
2024-03-31,367030,354233.61152295803,386645,442330.0770734207,406245,417109.2703203334
2024-04-01,386645,353937.4516116646,406245,437843.53736278,397836,408309.689611846
2024-04-02,406245,346298.13363812934,397836,425278.9107659034,388521,397056.4990708553
2024-04-03,397836,333884.4503118855,388521,413187.72156831267,356619,368818.5090101992
2024-04-04,388521,328092.7572834012,356619,386897.29414392286,332183,362071.5021778624
2024-04-05,356619,305571.8689894067,332183,381099.9566798036,359827,390444.74019531277
2024-04-06,332183,303279.2712608248,359827,410860.84747672087,346989,400104.69723989704
2024-04-07,359827,330864.9866076865,346989,419817.83829351136,355228,402239.57151652
2024-04-08,346989,335862.2183657673,355228,424373.89759523154,365606,400127.97611086763
2024-04-09,355228,340600.73359045613,365606,423955.877535988,361963,396995.4108174507
2024-04-10,365606,339964.4351010533,361963,422447.0851889662,348503,375661.9275951147
2024-04-11,361963,335070.45959714585,348503,398752.51397808886,335865,370180.77482129075
2024-04-12,348503,306092.50403128704,335865,389328.5337951636,350071,392923.3342459386
2024-04-13,335865,293904.91608266433,350071,409307.59724227194,339671,392571.35862035345
2024-04-14,350071,316581.63317627204,339671,410639.5705644686,356194,387229.6099725063
2024-04-15,339671,319634.8373398434,356194,408651.1445855633,373869,379745.91666465043
2024-04-16,356194,320373.2050165726,373869,403148.07979095983,359345,375091.21601734246
2024-04-17,373869,320303.76570486464,359345,400097.7573637179,332680,354254.06358452945
2024-04-18,359345,314846.2698115503,332680,377164.26490122126,338656,348638.8400105124
2024-04-19,332680,291490.7588764706,338656,372658.6128054468,342454,376565.4788264983
2024-04-20,338656,285680.51975878957,342454,399693.260655934,342677,381818.9345923913
2024-04-21,342454,310032.74211872567,342677,405319.0449838613,355024,382684.53610715317
2024-04-22,342677,313976.4873329429,355024,407121.01344709226,343688,378793.80411075597
2024-04-23,355024,311030.8046447188,343688,401239.8641880467,340312,371376.8125767971
2024-04-24,343688,308994.9000728704,340312,396391.1571670432,326431,348298.8156776365
2024-04-25,340312,306010.46453342773,326431,374734.49232621986,325120,345097.7123074868
2024-04-26,326431,284511.45968686015,325120,371097.6470016749,366276,374076.3175816723
2024-04-27,325120,280276.4815753674,366276,398274.48416924226,358251,380593.35727406724
2024-04-28,366276,305738.14247784973,358251,402012.76541804796,350458,376824.71846830385
2024-04-29,358251,306012.53111182945,350458,400484.26319854753,349761,368802.9989710904
2024-04-30,350458,303271.77970612777,349761,394782.8715297039,342227,362685.2005225465
2024-05-01,349761,298923.0029680216,342227,387687.1342380485,322487,338783.7057021493
2024-05-02,342227,298793.09934927936,322487,367401.5315302439,337862,337984.47913750436
2024-05-03,322487,277454.1111780983,337862,365990.636407314,350107,368942.63134802977
2024-05-04,337862,272541.846252793,350107,394310.43142788816,351134,375479.04915681144
2024-05-05,350107,302229.6223421837,351134,401999.5976635435,376529,378181.2859311298
2024-05-06,351134,304576.1106022303,376529,403819.1587463408,362048,372773.8018548451
2024-05-07,376529,304745.5009200112,362048,399446.4320812016,355585,367329.1452263359
2024-05-08,362048,304381.6884570579,355585,395514.50114599033,319273,345166.408525891
2024-05-09,355585,298013.8964563461,319273,371876.4700267281,322589,338935.0233640636
2024-05-10,319273,274189.2065177689,322589,366419.4476156322,347592,366926.8185817906
2024-05-11,322589,271527.0329897245,347592,395931.9972129262,354308,377024.3848073844
2024-05-12,347592,302232.39392096805,354308,405704.66594199825,367547,380983.0631022125
2024-05-13,354308,309522.37768953695,367547,409406.8603899401,363719,379584.143803912
2024-05-14,367547,310469.332656521,363719,406690.1033864687,358570,374376.3337803517
2024-05-15,363719,302708.32883471274,358570,398576.0268119064,337190,348485.78868748754
2024-05-16,358570,298593.6739080722,337190,375900.8705325947,335800,343556.70102177025
2024-05-17,337190,276213.934463308,335800,371616.15483049734,376531,372156.3570717921
2024-05-18,335800,270460.99614487035,376531,397604.4445295212,407709,377281.1992499188
2024-05-19,376531,300774.1668456754,407709,405004.11256613146,433616,380063.82677225367
2024-05-20,407709,302960.101970225,433616,406552.77449369273,425827,375694.7199768398
2024-05-21,433616,308250.32491796225,425827,406381.81501962093,414004,372925.0417514796
2024-05-22,425827,310783.6396641582,414004,404321.9807390622,376101,352533.7429834665
2024-05-23,414004,308340.92080419336,376101,384684.86035911576,381713,350658.95754283934
2024-05-24,376101,289028.54206278693,381713,384794.94018382084,399700,385608.3745973272
2024-05-25,381713,288017.5510715289,399700,419474.4682992754,415828,400416.4052160132
2024-05-26,399700,325666.94582131144,415828,436119.76799131505,394405,411189.32981307956
2024-05-27,415828,344030.58590372786,394405,448564.1880945503,369278,417002.4205957872
2024-05-28,394405,348528.9648291282,369278,451582.42110063665,365477,416317.66986726405
2024-05-29,369278,355782.5562053655,365477,454572.1422704248,359448,399452.6144221749
2024-05-30,365477,356262.9791290995,359448,436772.8308216362,377516,398299.8337248651
2024-05-31,359448,333892.3081956959,377516,432334.56013306946,446640,427132.15328484785
2024-06-01,377516,326560.9602429244,446640,457048.11735004344,455371,429388.7653181905
2024-06-02,446640,347932.47617132973,455371,457221.48703587486,460240,424176.3062824579
2024-06-03,455371,345641.4452439462,460240,451026.64303570683,475736,414109.8603376891
2024-06-04,460240,345303.1522406741,475736,443396.98493457155,439635,408527.92187596374
2024-06-05,475736,342533.25922769104,439635,436304.15527219407,379410,385326.78039898386
2024-06-06,439635,339437.6003993583,379410,416007.68038358504,373593,385157.13091246656
2024-06-07,379410,319338.4211457883,373593,416107.6218790435,397018,419013.8752619581
2024-06-08,373593,320819.4115105838,397018,453212.0216264913,395916,434425.9329350329
2024-06-09,397018,363990.6379663417,395916,474746.3993963186,399653,450327.62282580533
2024-06-10,395916,381534.38233196235,399653,491057.7614480936,435510,457297.95647985686
2024-06-11,399653,391620.933994264,435510,495019.29040516115,461561,457915.61902333447
2024-06-12,435510,385444.3180268714,461561,489631.1338394553,393897,432992.12436241383
2024-06-13,461561,371360.3703436453,393897,459346.7735164125,373335,420210.00560080394
2024-06-14,393897,340741.0112934212,373335,446195.9187881792,469112,440495.3591604545
2024-06-15,373335,329525.79678786336,469112,465333.292012905,527196,439743.22190483013
2024-06-16,469112,353719.48609727266,527196,463808.2772117765,543530,434489.94987408887
2024-06-17,527196,361575.7888529928,543530,465485.4642896238,559759,434584.39607450744
2024-06-18,543530,369813.25719437166,559759,468855.65206424176,570109,434344.7130191914
2024-06-19,559759,374543.1718647255,570109,467676.3309503567,535547,414362.5960224723
2024-06-20,570109,370413.2854164011,535547,447557.8056696885,529014,415698.6918643391
2024-06-21,535547,356427.8466894196,529014,456345.1638597049,490997,458429.9903692577
2024-06-22,529014,366465.92001309583,490997,504178.31895897805,486303,482630.7916378342
2024-06-23,490997,409404.3372042299,486303,527610.8214735774,525754,500415.16662940884
2024-06-24,486303,425017.38137117756,525754,543253.3839354103,476164,511244.0022911103
2024-06-25,525754,452138.838043953,476164,564553.5857418596,414956,525825.3960574026
2024-06-26,476164,484303.5427360227,414956,589156.9849437336,426945,521609.45654543367
2024-06-27,414956,493989.9217686442,426945,577213.644871329,460868,525418.5639830788
2024-06-28,426945,466419.53248638625,460868,566379.2572737468,431472,551437.5808350428
2024-06-29,460868,452490.9905237535,431472,588100.1125963776,441902,550559.8836468441
2024-06-30,431472,469268.85417120426,441902,585970.0328682142,463360,541599.9228291902
2024-07-01,441902,456543.99158881843,463360,567435.2644902046,467134,524574.7987021286
2024-07-02,463360,444243.5280940946,467134,544187.5224159041,533519,507017.6095174864
2024-07-03,467134,431152.02461214515,533519,526253.2595216344,523969,473168.021335413
2024-07-04,533519,430553.9028326539,523969,501795.2098250744,521182,466134.47681136
2024-07-05,523969,396734.2859248576,521182,488202.7710807564,574000,486645.1646659491
2024-07-06,521182,384711.0943332324,574000,506664.5500856368,584058,481957.16794983635
2024-07-07,574000,411053.42735435185,584058,511706.1959310506,597640,481563.17596211436
2024-07-08,584058,416181.88916852424,597640,522382.14308643964,561768,487459.883079895
2024-07-09,597640,429867.33771991625,561768,532506.2313697839,536781,495301.36885199085
2024-07-10,561768,439157.6256935728,536781,537237.3278017748,515131,482843.8666158199
2024-07-11,536781,448694.4108467061,515131,533574.6649248074,518148,494098.9301147828
2024-07-12,515131,441509.7772468377,518148,550163.8370239692,580888,538439.7781253852
2024-07-13,518148,461254.1629765152,580888,598884.1904855749,592663,565004.2584952428
2024-07-14,580888,514630.2822517602,592663,625868.1954230964,573643,582190.1115632881
2024-07-15,592663,514131.27669860783,573643,628986.2874065106,525127,576077.0132114164
2024-07-16,573643,514320.40884564334,525127,623961.9414651231,475701,570857.0402192769
2024-07-17,525127,512239.42281817313,475701,618341.4632580524,456776,548430.2139297398
2024-07-18,475701,506739.7964387366,456776,593487.6821251308,481646,543675.3854838314
2024-07-19,456776,491721.1680247134,481646,590019.9355101923,526124,577473.1923271401
2024-07-20,481646,487747.3623540937,526124,617007.3465847994,516107,582496.5793277575
2024-07-21,526124,513320.6701752157,516107,622256.3494263783,521984,581117.687632953
2024-07-22,516107,510071.5350479162,521984,616982.2468626796,506310,573342.0443889198
2024-07-23,521984,500220.6450446899,506310,602965.9663411262,459683,561834.9748420189
2024-07-24,506310,489731.187114154,459683,589670.7587510337,446715,533261.4578154045
2024-07-25,459683,473858.8498706748,446715,557274.590986354,456195,517898.73429831443
2024-07-26,446715,441198.9209797674,456195,543135.6430445329,511532,534571.5513475869
2024-07-27,456195,432041.1698682861,511532,564287.3413711602,547796,533351.5645531979
2024-07-28,511532,459391.3377279947,547796,569720.2202778528,565816,533003.2718329632
2024-07-29,547796,466483.1315944423,565816,572376.2917163558,576951,531185.3939018436
2024-07-30,565816,466021.76394238306,576951,566356.0215793862,581618,525306.8491063276
2024-07-31,576951,455059.4457055424,581618,555938.9751499172,537792,497102.99457821035
2024-08-01,581618,442688.7042070472,537792,528410.6547735655,502512,486051.564204743
2024-08-02,537792,416223.4092657091,502512,524675.7337438174,542915,514784.1489847008
2024-08-03,502512,415493.1735481837,542915,557283.0117930277,540208,527547.946246572
2024-08-04,542915,453695.2629895444,540208,573088.5764167402,451381,540458.562588277
2024-08-05,540208,476856.4213554797,451381,592634.7378633724,436608,553830.9823029273
2024-08-06,451381,495977.8538545774,436608,606850.0183884546,496856,561222.653995015
2024-08-07,436608,505673.20625004265,496856,613791.8731151825,460415,545872.0449179964
2024-08-08,496856,505150.88114694005,460415,595305.390252438,422982,543835.8782987754
2024-08-09,460415,477871.46415697574,422982,589905.6692779608,436713,568376.7462258264
2024-08-10,422982,458433.24467922805,436713,606496.0835305699,435632,566031.1535363581
2024-08-11,436713,464424.02040076535,435632,591536.2703549056,464863,550458.1395601507
2024-08-12,435632,455574.19217672315,464863,574882.9914005246,480196,532772.7055991528
2024-08-13,464863,449877.1098387141,480196,561100.3281728866,492666,520342.97565893934
2024-08-14,480196,437039.1707768823,492666,546536.7329134392,463387,489408.76716140023
2024-08-15,492666,421290.4100230951,463387,509714.3128687998,454884,471138.1633409548
2024-08-16,463387,388882.4117000299,454884,491456.62279448065,478622,484706.0880395153
2024-08-17,454884,382091.1708616074,478622,518929.3798172567,404166,490620.15083190467
2024-08-18,478622,411781.7840400809,404166,530479.9446138876,382193,495246.2581374832
2024-08-19,404166,415008.5416535069,382193,529727.1398785651,388659,490695.24022313114
2024-08-20,382193,415831.6659415312,388659,527101.4082232409,406606,487019.44323898194
2024-08-21,388659,409520.95708427735,406606,527493.1770768034,404608,462924.36486122524
2024-08-22,406606,411702.41821546556,404608,512073.66857425595,424234,463241.5605510529
2024-08-23,404608,394226.07024113974,424234,509344.08493873605,475228,495720.76259031164
2024-08-24,424234,373823.0481137787,475228,525111.8335173925,486280,492297.5485720192
2024-08-25,475228,382626.0203344472,486280,516073.22489094525,538074,478708.56505815376
2024-08-26,486280,371514.48025181954,538074,502369.9349360417,479008,460544.605663554
2024-08-27,538074,362968.8376035686,479008,488254.7998094456,438276,446400.00287668407
2024-08-28,479008,357932.55368776794,438276,477518.491328729,428450,419034.5247396608
2024-08-29,438276,353324.7249674284,428450,452449.1357027485,436667,414094.3264864798
2024-08-30,428450,341438.2869903997,436667,458931.7563330355,397861,455382.62706767244
2024-08-31,436667,353244.31660044077,397861,505299.2969904933,382383,481451.7864676982
2024-09-01,397861,400612.11221957847,382383,532236.4988031968,392433,497121.1537440779
2024-09-02,382383,418026.3928164496,392433,544010.63795248,401139,501109.0812585439
2024-09-03,392433,408349.3702902177,401139,540848.3840505234,414179,492667.2390616188
2024-09-04,401139,404548.9393574067,414179,537098.4128569836,389564,469095.3214229319
2024-09-05,414179,391977.99563405564,389564,507666.7979511346,339328,458185.82173093443
2024-09-06,389564,355786.74476897257,339328,488245.46342235734,376974,474877.13270139945
2024-09-07,339328,335844.4541706222,376974,495351.3371967956,388451,461181.0684762175
2024-09-08,376974,355977.76450175425,388451,490348.0525682608,389342,452391.0114195466
2024-09-09,388451,357967.65732894465,389342,486837.4797750941,407709,445412.03918689047
2024-09-10,389342,355076.7004361317,407709,477871.7873081271,420428,435915.8931089071
2024-09-11,407709,343985.7258155558,420428,462064.55699876236,411723,405399.71616519685
2024-09-12,420428,330247.08561707416,411723,434842.0874902251,405487,393780.9914898784
2024-09-13,411723,304301.7708494478,405487,430221.4463879659,415576,420360.40760269307
2024-09-14,405487,301138.97814325185,415576,458235.6343494068,421954,427326.5968115665
2024-09-15,415576,329548.6406296888,421954,464168.7748570934,421267,429411.2644895583
2024-09-16,421954,324960.3586095637,421267,463869.276304138,433369,421687.2595860664
2024-09-17,421267,326539.38237820496,433369,462331.1576479726,429839,418385.44591408654
2024-09-18,433369,338122.0237048179,429839,469822.28985639435,388417,404165.19996310014
2024-09-19,429839,343465.36528676393,388417,455467.06233627046,372813,406059.8330862493
2024-09-20,388417,328111.97329643404,372813,456287.34380035015,389671,439876.2815165979
2024-09-21,372813,329589.4154931058,389671,490155.46607535926,377007,450919.9231228407
2024-09-22,389671,354821.1967459852,377007,498913.3716179694,383863,452533.1593142873
2024-09-23,377007,360127.91778470855,383863,501415.16458430176,405611,450699.0835497354
2024-09-24,383863,358589.8130632153,405611,495505.9538457913,394192,444795.83762569615
2024-09-25,405611,349231.7754840631,394192,485963.98719979357,368645,418233.68738534866
2024-09-26,394192,344317.7154720529,368645,460547.55214901076,360833,411641.2419149497
2024-09-27,368645,317358.4672970512,360833,450464.14540253155,380540,435918.4220717016
2024-09-28,360833,308155.79916941054,380540,472475.3634508749,378790,438236.67967127933
2024-09-29,380540,331309.7497147616,378790,473337.56201177137,374394,434153.67155537265
2024-09-30,378790,330346.1551267562,374394,470493.5944077632,368933,424009.1217408844
2024-10-01,374394,328609.0257246472,368933,464032.283546833,370783,417341.195179428
2024-10-02,368933,322915.247708088,370783,457529.82424379484,346745,393034.4127372098
2024-10-03,370783,319874.4583808071,346745,434531.7070442625,337149,388275.30997643946
2024-10-04,346745,298080.37777915207,337149,430813.31268400745,375182,417194.3604289272
2024-10-05,337149,290676.24554425315,375182,457906.89954808424,358443,421776.50768635276
2024-10-06,375182,312950.1215651912,358443,459625.7316034284,328129,417455.1143995601
2024-10-07,358443,312471.2662207575,328129,457029.08937186043,360001,408817.1830536687
2024-10-08,328129,307069.89544810285,360001,449435.547526145,355135,401146.4122942531
2024-10-09,360001,299776.50883780804,355135,441029.73329977645,328112,375870.46017803275
2024-10-10,355135,296493.85676035733,328112,416904.54110629443,349492,371537.46720068145
2024-10-11,328112,272111.78206541867,349492,411228.28526666266,373573,397571.94180270075
2024-10-12,349492,262045.63994000488,373573,434826.53433938813,370032,399343.03050946415
2024-10-13,373573,286150.145651961,370032,437201.1287215159,371331,397495.7253686025
2024-10-14,370032,292642.2220155481,371331,437927.38452207315,365958,392982.77399991424
2024-10-15,371331,283443.54209234705,365958,429588.9438978562,359651,384460.5343973356
2024-10-16,365958,279998.7754536799,359651,424584.03437264916,335181,361423.07871278096
2024-10-17,359651,275702.0368140175,335181,402121.313768186,330261,356575.12534435146
2024-10-18,335181,256030.4618795875,330261,400067.9386076746,363372,387178.2914337447
2024-10-19,330261,259150.28595281727,363372,435423.69906970847,373138,399641.63673853455
2024-10-20,363372,287716.48189329053,373138,443419.65214412485,376041,401550.47756774374
2024-10-21,373138,293362.05532352976,376041,445707.1061982307,366483,398701.86194362794
2024-10-22,376041,294840.53057284135,366483,443754.8108526072,361156,393705.6155476516
2024-10-23,366483,284151.1489567059,361156,435350.22658154153,337278,366473.9210925759
2024-10-24,361156,281748.26033076254,337278,411093.0009192632,340845,362272.36256227514
2024-10-25,337278,258612.59671404824,340845,406307.7480701564,368746,391228.18519788934
2024-10-26,340845,254327.38546716017,368746,435054.0273026149,380993,398204.1179385403
2024-10-27,368746,285202.0796401089,380993,442768.79553097265,369885,401913.61997275107
2024-10-28,380993,288502.5381528848,369885,444249.7569299263,375871,398049.3986514612
2024-10-29,369885,290258.19090673036,375871,441438.61035377765,381053,393029.79352782917
2024-10-30,375871,289523.8601866366,381053,438238.4268104531,345015,370562.69517828146
2024-10-31,381053,286092.9980657123,345015,416512.4335852925,358391,366231.36607470736
2024-11-01,345015,263538.4192699364,358391,412263.69811604405,385143,395104.41610259394
2024-11-02,358391,258130.30264765283,385143,440463.00195940875,371786,402359.3491908523
2024-11-03,385143,286084.34617346735,371786,447728.15751294454,385899,405010.0795144212
2024-11-04,371786,292271.6926101946,385899,451114.29779305006,378983,403565.5869192697
2024-11-05,385899,304336.05497924186,378983,452663.25717575126,367381,402426.55392091046
2024-11-06,378983,298035.1240134757,367381,447842.47664973023,344603,378341.1421205989
2024-11-07,367381,295045.28682864597,344603,427595.9854947603,356053,375965.3963730257
2024-11-08,344603,271699.16261357017,356053,423089.5341093077,373820,404266.47663178365
2024-11-09,356053,267806.15415977046,373820,452321.298584908,376961,413056.20710693754
2024-11-10,373820,297505.4986732773,376961,460161.43603829294,387395,415504.57929697767
2024-11-11,376961,306635.8329910131,387395,462131.55011972145,400527,411283.8477153718
2024-11-12,387395,301655.6471291309,400527,456559.2964266662,386632,405919.82977767295
2024-11-13,400527,295235.1275393349,386632,449839.0605767486,355341,381559.16749728227
2024-11-14,386632,291426.59927930246,355341,426678.17879496654,354076,376336.6541276059
2024-11-15,355341,271053.7897876858,354076,423201.5835212829,371361,405751.14662679913
2024-11-16,354076,264941.2918454488,371361,450726.38933105324,376730,411276.58211425145
2024-11-17,371361,296004.31958395906,376730,459231.0187097208,378561,416155.7262890225
2024-11-18,376730,302904.3353382976,378561,464284.55052973854,393506,415175.0308992765
2024-11-19,378561,305446.39210832387,393506,463478.8906196446,406623,411587.9923455119
2024-11-20,393506,303244.0574780144,406623,458412.2005710973,375279,388857.77599040326
2024-11-21,406623,298642.5475469804,375279,436279.46543406654,368649,384204.9235037257
2024-11-22,375279,274491.20910515223,368649,431314.25056541566,386443,412406.6696895838
2024-11-23,368649,269193.7029517512,386443,458285.35457550443,395593,417768.88633114804
2024-11-24,386443,297259.9928419093,395593,462869.000105808,389105,417959.3497545514
2024-11-25,395593,300168.90164134506,389105,464944.89376056386,381448,415786.36569296627
2024-11-26,389105,306482.7607429094,381448,465919.4822262243,386496,413921.3727466515
2024-11-27,381448,307028.57361860824,386496,464103.4807558376,397992,393807.35602866806
2024-11-28,386496,314336.46168196475,397992,447058.2364504553,412685,394402.8316548579
2024-11-29,397992,286446.80979528895,412685,442805.3563861321,439220,422856.7277033288
2024-11-30,412685,283055.4962229766,439220,473267.0507479197,440661,431227.4501331337
2024-12-01,439220,309722.0573227939,440661,478697.6972490849,447907,431475.82765771815
2024-12-02,440661,309368.9912537884,447907,476243.4411813415,444952,423410.33609072404
2024-12-03,447907,312060.09860047663,444952,473250.0980065613,452588,420384.12645055016
2024-12-04,444952,314162.4396351046,452588,473689.5145393713,427113,402578.7232038765
2024-12-05,452588,317554.1001745958,427113,458571.99368411984,404308,406642.29939409415
2024-12-06,427113,302261.5159641253,404308,460802.8926569838,424605,443061.66975020524
2024-12-07,404308,305090.70289537567,424605,497353.01422740356,415116,457194.35917248664
2024-12-08,424605,343942.6823298926,415116,514654.2602286987,412859,466531.13002253487
2024-12-09,415116,357092.37257687707,412859,525602.3264558208,431369,470179.1437241396
2024-12-10,412859,366091.1094634342,431369,528009.7796949082,452912,469456.6266927757
2024-12-11,431369,361936.6357267362,452912,523551.53076606325,434790,445384.25133017136
2024-12-12,452912,353818.2314824771,434790,498816.53122098674,433745,439859.9148678082
2024-12-13,434790,328662.361592072,433745,491371.1558130937,434747,466480.484736397
2024-12-14,433745,323013.878552092,434747,514881.4163214868,407210,470751.84698027006
