date,actual_day1,pred_day1,actual_day2,pred_day2,actual_day3,pred_day3,actual_day4,pred_day4,actual_day5,pred_day5
2024-04-28,325177.1,331288.9,367016.0,363169.9,357613.3,361170.8,350559.3,356575.5,349934.1,344483.0
2024-04-29,367016.0,361769.3,357613.3,362769.8,350559.3,358559.0,349934.1,346175.3,341938.5,350954.1
2024-04-30,357613.3,364481.1,350559.3,356077.9,349934.1,348865.3,341938.5,345329.8,322140.8,333817.9
2024-05-01,350559.3,352772.6,349934.1,351101.0,341938.5,344797.9,322140.8,333244.5,337957.7,334401.3
2024-05-02,349934.1,354662.8,341938.5,347174.5,322140.8,325864.4,337957.7,339120.8,350569.2,349219.4
2024-05-03,341938.5,347475.8,322140.8,328845.1,337957.7,338861.9,350569.2,352985.1,351353.3,354471.2
2024-05-04,322140.8,320433.7,337957.7,336050.3,350569.2,356567.9,351353.3,352565.9,377331.9,367309.9
2024-05-05,337957.7,338461.3,350569.2,359381.4,351353.3,352630.4,377331.9,369229.4,361007.1,362120.8
2024-05-06,350569.2,360722.2,351353.3,353369.9,377331.9,375674.3,361007.1,374117.2,355508.9,366119.4
2024-05-07,351353.3,353746.7,377331.9,373073.7,361007.1,372598.8,355508.9,367577.5,318879.9,334412.9
2024-05-08,377331.9,379071.2,361007.1,372087.8,355508.9,368503.3,318879.9,333305.8,322478.1,326878.5
2024-05-09,361007.1,360450.0,355508.9,361479.7,318879.9,330083.6,322478.1,332389.9,347954.5,345002.2
2024-05-10,355508.9,356184.2,318879.9,325327.6,322478.1,330173.2,347954.5,353291.2,354708.7,358428.4
2024-05-11,318879.9,322705.4,322478.1,335492.4,347954.5,357004.0,354708.7,362623.1,367413.8,366944.0
2024-05-12,322478.1,328048.9,347954.5,355401.8,354708.7,361181.7,367413.8,364912.2,363811.8,349299.1
2024-05-13,347954.5,350568.2,354708.7,361904.7,367413.8,363982.5,363811.8,355645.1,358675.7,360507.4
2024-05-14,354708.7,358574.6,367413.8,363289.6,363811.8,358877.6,358675.7,364933.7,336962.2,338369.8
2024-05-15,367413.8,367395.4,363811.8,361995.2,358675.7,353323.8,336962.2,336306.3,336055.7,332668.4
2024-05-16,363811.8,364140.0,358675.7,356090.7,336962.2,333106.2,336055.7,321063.7,377639.7,353107.6
2024-05-17,358675.7,362582.6,336962.2,336857.0,336055.7,333831.1,377639.7,372802.7,408915.3,375651.4
2024-05-18,336962.2,336761.9,336055.7,331556.2,377639.7,377559.3,408915.3,391692.6,434374.8,408497.5
2024-05-19,336055.7,334906.6,377639.7,379693.3,408915.3,403900.7,434374.8,424187.5,424935.4,404561.5
2024-05-20,377639.7,378537.2,408915.3,400838.9,434374.8,434830.7,424935.4,425165.8,414010.5,368364.4
2024-05-21,408915.3,401400.2,434374.8,429968.4,424935.4,432449.1,414010.5,417980.9,375231.5,359524.4
2024-05-22,434374.8,430630.4,424935.4,436551.2,414010.5,413423.2,375231.5,394908.8,382548.6,366553.8
2024-05-23,424935.4,428861.5,414010.5,415253.1,375231.5,388760.0,382548.6,378705.9,398973.8,391586.2
2024-05-24,414010.5,417827.4,375231.5,374784.1,382548.6,379537.4,398973.8,378614.6,415980.2,406763.5
2024-05-25,375231.5,374873.0,382548.6,382064.6,398973.8,386809.5,415980.2,401272.6,393945.3,407751.3
2024-05-26,382548.6,388637.9,398973.8,386681.5,415980.2,409164.9,393945.3,393174.3,368524.5,370720.5
2024-05-27,398973.8,392927.6,415980.2,405188.2,393945.3,396186.9,368524.5,366731.1,365780.0,369214.5
2024-05-28,415980.2,409307.6,393945.3,394273.8,368524.5,370214.5,365780.0,363375.8,360184.6,353932.8
2024-05-29,393945.3,397647.5,368524.5,369671.4,365780.0,362957.1,360184.6,346959.6,378134.6,372634.2
2024-05-30,368524.5,369487.3,365780.0,364616.2,360184.6,349765.6,378134.6,357723.1,448339.3,421234.1
2024-05-31,365780.0,361744.2,360184.6,359994.8,378134.6,362308.5,448339.3,398782.2,455098.1,413233.4
2024-06-01,360184.6,359977.5,378134.6,375763.9,448339.3,412299.2,455098.1,414698.4,461010.4,414083.4
2024-06-02,378134.6,391029.3,448339.3,425037.0,455098.1,416385.2,461010.4,420544.2,475275.5,422799.1
2024-06-03,448339.3,455277.8,455098.1,430264.9,461010.4,416569.3,475275.5,428167.1,437776.6,416136.9
2024-06-04,455098.1,450287.3,461010.4,443711.7,475275.5,431257.1,437776.6,412281.5,379216.5,370388.5
2024-06-05,461010.4,448555.7,475275.5,452878.9,437776.6,417412.4,379216.5,369926.6,372918.6,356725.1
2024-06-06,475275.5,474983.8,437776.6,421691.1,379216.5,372873.1,372918.6,371196.7,397210.2,390770.4
2024-06-07,437776.6,441783.1,379216.5,371021.5,372918.6,368359.6,397210.2,404645.1,396021.2,383712.9
2024-06-08,379216.5,373400.8,372918.6,366328.2,397210.2,398072.0,396021.2,391641.7,400072.8,408271.6
2024-06-09,372918.6,371047.8,397210.2,398486.0,396021.2,386317.8,400072.8,406659.4,437884.4,446956.9
2024-06-10,397210.2,398525.7,396021.2,391112.7,400072.8,409741.6,437884.4,444566.9,460499.6,479209.7
2024-06-11,396021.2,394159.1,400072.8,405333.1,437884.4,442094.4,460499.6,460959.3,392856.5,398715.3
2024-06-12,400072.8,403222.1,437884.4,433856.1,460499.6,455456.2,392856.5,372386.9,373329.5,370135.0
2024-06-13,437884.4,439952.4,460499.6,452215.8,392856.5,384596.8,373329.5,369476.8,472702.2,449768.2
2024-06-14,460499.6,461123.6,392856.5,390424.6,373329.5,369166.4,472702.2,473412.8,528596.9,510155.6
2024-06-15,392856.5,389357.8,373329.5,367308.3,472702.2,473228.4,528596.9,545875.9,543995.9,536910.8
2024-06-16,373329.5,376194.3,472702.2,456809.9,528596.9,534263.4,543995.9,531923.0,560369.0,551450.5
2024-06-17,472702.2,469564.2,528596.9,513270.1,543995.9,516177.4,560369.0,553768.6,569749.0,553587.1
2024-06-18,528596.9,531229.8,543995.9,511510.4,560369.0,550733.5,569749.0,543398.4,535052.4,512680.9
2024-06-19,543995.9,531248.5,560369.0,547903.9,569749.0,530729.9,535052.4,483511.5,528587.1,492438.6
2024-06-20,560369.0,560367.1,569749.0,555070.6,535052.4,495443.4,528587.1,502406.0,487872.3,517385.6
2024-06-21,569749.0,566755.2,535052.4,532068.5,528587.1,504044.7,487872.3,511737.0,488335.3,501813.8
2024-06-22,535052.4,535697.4,528587.1,521072.5,487872.3,485615.8,488335.3,499411.6,525514.2,508390.9
2024-06-23,528587.1,533174.6,487872.3,487143.2,488335.3,486641.4,525514.2,516620.3,474387.6,463146.1
2024-06-24,487872.3,508380.3,488335.3,480269.2,525514.2,523561.0,474387.6,455781.0,413704.8,412634.4
2024-06-25,488335.3,492166.4,525514.2,505426.9,474387.6,457885.5,413704.8,439860.0,428964.9,440401.9
2024-06-26,525514.2,539095.0,474387.6,467396.4,413704.8,431821.2,428964.9,452473.8,459816.4,453562.0
2024-06-27,474387.6,485442.6,413704.8,427043.3,428964.9,432409.0,459816.4,477530.6,431153.8,442880.1
2024-06-28,413704.8,425205.1,428964.9,427824.6,459816.4,471968.8,431153.8,449073.9,442763.4,441638.7
2024-06-29,428964.9,426958.3,459816.4,463778.5,431153.8,423887.5,442763.4,440876.0,464046.5,470378.3
2024-06-30,459816.4,475553.2,431153.8,431117.4,442763.4,433489.8,464046.5,457893.1,468302.4,449981.1
2024-07-01,431153.8,430618.8,442763.4,440935.8,464046.5,459196.8,468302.4,457758.3,535066.4,491970.1
2024-07-02,442763.4,445872.9,464046.5,462145.2,468302.4,448375.6,535066.4,515666.6,524041.5,477141.9
2024-07-03,464046.5,469212.4,468302.4,456434.9,535066.4,497654.7,524041.5,488856.1,521386.3,479013.3
2024-07-04,468302.4,470947.5,535066.4,520641.8,524041.5,493829.1,521386.3,472993.9,575042.6,519554.4
2024-07-05,535066.4,538101.4,524041.5,494410.9,521386.3,486860.1,575042.6,523433.9,584880.1,537690.1
2024-07-06,524041.5,522872.4,521386.3,493264.0,575042.6,546658.5,584880.1,535370.1,596677.6,520687.8
2024-07-07,521386.3,522034.9,575042.6,553897.0,584880.1,562351.1,596677.6,527022.8,560343.4,518049.7
2024-07-08,575042.6,563503.9,584880.1,559082.9,596677.6,546934.0,560343.4,529318.6,537022.4,546419.6
2024-07-09,584880.1,569605.0,596677.6,562324.9,560343.4,542552.2,537022.4,534682.9,514810.5,511685.2
2024-07-10,596677.6,592918.5,560343.4,557518.1,537022.4,527104.8,514810.5,517334.5,519002.1,524804.2
2024-07-11,560343.4,568779.8,537022.4,529546.1,514810.5,516165.5,519002.1,544389.9,582247.9,594960.0
2024-07-12,537022.4,541915.1,514810.5,515000.9,519002.1,536767.1,582247.9,592003.0,592566.5,603646.5
2024-07-13,514810.5,517010.4,519002.1,526858.6,582247.9,588349.9,592566.5,610131.6,572022.5,586088.9
2024-07-14,519002.1,536784.9,582247.9,584824.0,592566.5,573088.6,572022.5,591899.1,523045.9,504416.7
2024-07-15,582247.9,595163.6,592566.5,575653.9,572022.5,566516.9,523045.9,507153.2,474956.4,476012.8
2024-07-16,592566.5,600238.6,572022.5,566494.6,523045.9,501565.7,474956.4,475104.6,457243.6,456477.6
2024-07-17,572022.5,581492.9,523045.9,512797.7,474956.4,476285.0,457243.6,457448.8,482653.8,479170.2
2024-07-18,523045.9,529655.2,474956.4,483978.8,457243.6,464019.1,482653.8,477399.7,526453.9,525882.8
2024-07-19,474956.4,480931.7,457243.6,451854.6,482653.8,484435.2,526453.9,526124.4,515698.6,525586.9
2024-07-20,457243.6,469058.8,482653.8,470995.9,526453.9,520936.9,515698.6,530107.0,522293.2,524224.5
2024-07-21,482653.8,482380.1,526453.9,505769.8,515698.6,510188.3,522293.2,501326.6,504413.3,515467.1
2024-07-22,526453.9,538235.2,515698.6,502867.0,522293.2,513504.6,504413.3,513922.1,459510.6,495328.3
2024-07-23,515698.6,534704.2,522293.2,525006.5,504413.3,514387.5,459510.6,480012.9,446800.9,468594.2
2024-07-24,522293.2,518702.7,504413.3,501725.1,459510.6,473781.5,446800.9,462170.4,457039.0,484557.8
2024-07-25,504413.3,512351.0,459510.6,466134.9,446800.9,456655.5,457039.0,482908.5,512722.9,536944.2
2024-07-26,459510.6,472474.7,446800.9,457840.6,457039.0,478916.0,512722.9,519701.2,549084.2,527985.3
2024-07-27,446800.9,457168.4,457039.0,472828.4,512722.9,519301.2,549084.2,529032.7,565967.1,519869.8
2024-07-28,457039.0,473045.2,512722.9,512755.3,549084.2,529805.1,565967.1,533446.6,578336.4,555752.2
2024-07-29,512722.9,520573.0,549084.2,529672.4,565967.1,537575.9,578336.4,558417.5,580015.9,570543.2
2024-07-30,549084.2,554697.8,565967.1,551479.4,578336.4,564654.2,580015.9,563814.8,536893.8,530207.2
2024-07-31,565967.1,555997.8,578336.4,571824.8,580015.9,568876.8,536893.8,531011.6,501761.9,511533.6
2024-08-01,578336.4,580149.9,580015.9,572501.4,536893.8,522745.7,501761.9,520332.4,544648.9,543278.1
2024-08-02,580015.9,583867.6,536893.8,522181.9,501761.9,512762.5,544648.9,553424.1,537462.8,493839.2
2024-08-03,536893.8,539542.2,501761.9,499001.4,544648.9,542049.6,537462.8,526817.2,448992.2,489119.8
2024-08-04,501761.9,514839.8,544648.9,549914.8,537462.8,495151.6,448992.2,433836.4,437164.2,469289.4
2024-08-05,544648.9,553223.0,537462.8,518490.1,448992.2,430184.9,437164.2,431914.3,498952.6,468275.1
2024-08-06,537462.8,517305.5,448992.2,441288.2,437164.2,431155.3,498952.6,468881.2,459297.7,451792.0
2024-08-07,448992.2,461706.2,437164.2,436351.8,498952.6,492338.0,459297.7,438701.7,421812.7,402969.9
2024-08-08,437164.2,438527.1,498952.6,486700.0,459297.7,458626.7,421812.7,399448.2,436269.2,451717.1
2024-08-09,498952.6,491928.1,459297.7,462044.2,421812.7,413670.8,436269.2,434002.7,436644.0,448953.8
2024-08-10,459297.7,463476.5,421812.7,425630.7,436269.2,442717.5,436644.0,437593.2,465624.4,471181.6
2024-08-11,421812.7,413960.0,436269.2,455007.6,436644.0,437296.3,465624.4,462221.8,480984.3,474556.9
2024-08-12,436269.2,443089.8,436644.0,451331.1,465624.4,468272.6,480984.3,473925.7,492953.8,471981.4
2024-08-13,436644.0,440810.3,465624.4,474129.4,480984.3,480445.2,492953.8,474839.0,462049.4,440729.8
2024-08-14,465624.4,471331.8,480984.3,487041.1,492953.8,490868.7,462049.4,440308.4,454911.8,435564.5
2024-08-15,480984.3,485508.4,492953.8,498921.6,462049.4,455527.8,454911.8,448156.3,477779.3,476706.8
2024-08-16,492953.8,499816.3,462049.4,470635.1,454911.8,452692.4,477779.3,475366.4,401830.7,408371.6
2024-08-17,462049.4,466398.0,454911.8,455814.0,477779.3,486144.7,401830.7,404571.4,382128.4,393421.1
2024-08-18,454911.8,452686.2,477779.3,481099.3,401830.7,403522.1,382128.4,386520.8,389305.5,409752.5
2024-08-19,477779.3,482425.4,401830.7,413486.5,382128.4,382954.4,389305.5,391593.0,407430.4,422115.1
2024-08-20,401830.7,402076.7,382128.4,385367.2,389305.5,384034.2,407430.4,409437.8,405100.9,419298.5
2024-08-21,382128.4,379350.9,389305.5,384295.2,407430.4,403988.4,405100.9,414011.0,425265.6,441172.2
2024-08-22,389305.5,384845.1,407430.4,404415.4,405100.9,407810.8,425265.6,429523.4,475761.7,483322.3
2024-08-23,407430.4,404994.8,405100.9,410013.0,425265.6,424348.9,475761.7,471502.6,487562.4,475236.5
2024-08-24,405100.9,408812.0,425265.6,429808.3,475761.7,469380.3,487562.4,471519.9,539447.6,445558.7
2024-08-25,425265.6,423638.2,475761.7,480180.4,487562.4,480763.5,539447.6,515674.7,475352.9,421051.5
2024-08-26,475761.7,481897.2,487562.4,495507.7,539447.6,521513.0,475352.9,450496.4,437924.2,400804.4
2024-08-27,487562.4,497485.6,539447.6,518124.4,475352.9,454376.3,437924.2,414124.8,429079.3,397168.7
2024-08-28,539447.6,523544.6,475352.9,440955.4,437924.2,418810.3,429079.3,421266.1,436964.0,429450.6
2024-08-29,475352.9,468927.6,437924.2,425531.4,429079.3,429086.0,436964.0,457263.9,394826.7,400342.3
2024-08-30,437924.2,440354.9,429079.3,430356.3,436964.0,450209.8,394826.7,404921.8,382424.2,391426.7
2024-08-31,429079.3,430120.8,436964.0,437931.3,394826.7,406150.2,382424.2,390642.4,392797.2,400724.4
2024-09-01,436964.0,451611.0,394826.7,405051.0,382424.2,388863.6,392797.2,397349.4,401446.4,411987.6
2024-09-02,394826.7,405159.6,382424.2,390246.1,392797.2,398634.9,401446.4,407193.6,415108.2,426848.7
2024-09-03,382424.2,382126.1,392797.2,397424.9,401446.4,407657.4,415108.2,430593.6,387435.4,403863.0
2024-09-04,392797.2,391166.4,401446.4,407597.7,415108.2,421500.7,387435.4,394566.4,338759.6,354253.6
2024-09-05,401446.4,401173.3,415108.2,415776.4,387435.4,382015.1,338759.6,340753.0,377879.4,392622.9
2024-09-06,415108.2,418203.1,387435.4,382405.8,338759.6,334689.8,377879.4,388660.5,388963.7,418125.6
2024-09-07,387435.4,386407.7,338759.6,333059.8,377879.4,380254.1,388963.7,413038.0,389352.4,431126.4
2024-09-08,338759.6,334567.7,377879.4,379565.3,388963.7,397138.1,389352.4,409068.7,408411.8,444635.6
2024-09-09,377879.4,376792.2,388963.7,390167.0,389352.4,398266.3,408411.8,422955.4,420935.8,439000.6
2024-09-10,388963.7,384902.9,389352.4,393651.6,408411.8,413206.1,420935.8,425948.6,411902.8,416604.7
2024-09-11,389352.4,391788.1,408411.8,412620.9,420935.8,424978.9,411902.8,414662.8,404634.8,417461.5
2024-09-12,408411.8,405933.8,420935.8,423487.1,411902.8,416208.8,404634.8,411626.1,415596.8,430040.1
2024-09-13,420935.8,418642.1,411902.8,413489.2,404634.8,411083.1,415596.8,430450.3,422265.4,424673.9
2024-09-14,411902.8,406034.9,404634.8,410209.7,415596.8,430982.9,422265.4,430940.2,421286.5,426955.4
2024-09-15,404634.8,400582.4,415596.8,430902.9,422265.4,430859.5,421286.5,439871.7,434129.2,420300.1
2024-09-16,415596.8,420024.1,422265.4,428772.7,421286.5,426400.7,434129.2,425663.6,429267.0,411010.7
2024-09-17,422265.4,424851.4,421286.5,423653.0,434129.2,421367.6,429267.0,411146.3,387404.8,369500.8
2024-09-18,421286.5,423806.0,434129.2,410380.9,429267.0,400913.0,387404.8,370598.2,372482.3,346095.8
2024-09-19,434129.2,436131.6,429267.0,407265.4,387404.8,370001.2,372482.3,353494.6,389014.1,371438.5
2024-09-20,429267.0,426538.6,387404.8,386767.0,372482.3,357954.9,389014.1,377864.7,376809.7,384330.4
2024-09-21,387404.8,383589.1,372482.3,364564.4,389014.1,384499.6,376809.7,383107.3,384112.2,390834.1
2024-09-22,372482.3,364869.4,389014.1,388046.8,376809.7,385572.7,384112.2,390677.7,406782.8,401342.1
