date,actual_day1,pred_day1,actual_day2,pred_day2,actual_day3,pred_day3
2024-04-09,355228,364007.3060323378,365606,377984.60800546024,361963,362306.6403514281
2024-04-10,365606,360429.17288262973,361963,370608.758869042,348503,347259.1678717999
2024-04-11,361963,364137.2276070798,348503,347467.0222366529,335865,337905.7712026523
2024-04-12,348503,343085.87737931777,335865,339026.4381940227,350071,360956.47137614305
2024-04-13,335865,337058.38122086576,350071,359987.50713971246,339671,353076.45388042263
2024-04-14,350071,353026.587092722,339671,358753.0975687756,356194,356681.1108543972
2024-04-15,339671,352895.7863197831,356194,362195.40703291894,373869,361252.6802419051
2024-04-16,356194,346485.71811134956,373869,357861.96141087223,359345,364516.1351110813
2024-04-17,373869,359500.3513253508,359345,360711.50241453364,332680,345304.5230728186
2024-04-18,359345,369637.5652005706,332680,343296.1100717369,338656,340963.7196083744
2024-04-19,332680,341233.4584808741,338656,333438.1405121449,342454,353006.85731131065
2024-04-20,338656,326501.82517412555,342454,357297.8568596279,342677,349364.31420154043
2024-04-21,342454,353055.61434109363,342677,352545.6468990453,355024,359164.1938796978
2024-04-22,342677,342386.7761133056,355024,356286.89701730595,343688,360610.29233628686
2024-04-23,355024,350630.2748698485,343688,359700.4157222286,340312,357030.1902419515
2024-04-24,343688,361233.32196204155,340312,359882.43334582186,326431,338262.1857423274
2024-04-25,340312,349132.0609826955,326431,332682.3644192558,325120,337292.2972032607
2024-04-26,326431,329875.9403815975,325120,333729.81960500806,366276,346626.162921894
2024-04-27,325120,329931.9412616506,366276,352741.8879790525,358251,351855.6947656411
2024-04-28,366276,346788.62825571076,358251,360335.28156851436,350458,359016.62404989963
2024-04-29,358251,368031.3092846286,350458,367832.38437227346,349761,359455.6732958117
2024-04-30,350458,358257.0357737203,349761,362187.47113752173,342227,355547.7819402804
2024-05-01,349761,354907.02775301534,342227,361124.407966928,322487,339306.57941805915
2024-05-02,342227,352061.9987390196,322487,335066.27504182316,337862,331763.5871027331
2024-05-03,322487,328561.8506542919,337862,333511.60881942825,350107,357751.482027078
2024-05-04,337862,330641.6323692833,350107,353987.8680873257,351134,356864.49719393085
2024-05-05,350107,363644.53945656674,351134,356695.99033140787,376529,352721.1143752416
2024-05-06,351134,354312.6075774738,376529,359992.1817022927,362048,356873.9989936131
2024-05-07,376529,361252.36337178224,362048,361670.0519100179,355585,356221.8211146276
2024-05-08,362048,377649.69243721577,355585,362871.8926040271,319273,344502.78829487046
2024-05-09,355585,363340.7020058796,319273,344181.6493103047,322589,348540.73949471925
2024-05-10,319273,335850.1274941551,322589,332313.73372676753,347592,355868.9598621325
2024-05-11,322589,331687.11284765817,347592,350798.8701071489,354308,352422.1391478435
2024-05-12,347592,349686.9699254595,354308,352748.3377283273,367547,360827.5403873891
2024-05-13,354308,352249.21194235777,367547,360503.7963061362,363719,360550.5893226718
2024-05-14,367547,365534.8072064554,363719,357300.3015590857,358570,357657.0999410702
2024-05-15,363719,371305.09083477233,358570,355021.927739774,337190,345815.9925705783
2024-05-16,358570,357614.98973406124,337190,335761.27925717196,335800,343907.49110539793
2024-05-17,337190,343218.8360239365,335800,336222.594871882,376531,352007.2921918536
2024-05-18,335800,333221.0474261877,376531,353325.0492808845,407709,362678.7223285289
2024-05-19,376531,355108.3316704754,407709,357547.23445663427,433616,369656.14865266305
2024-05-20,407709,389493.091646609,433616,374483.3261352846,425827,376019.44696535694
2024-05-21,433616,423723.07637372904,425827,394297.051071817,414004,376494.37922135775
2024-05-22,425827,424966.0346100108,414004,387843.49004501273,376101,364144.04013225675
2024-05-23,414004,413677.8005810672,376101,384123.6193486436,381713,366807.8483448002
2024-05-24,376101,404781.05404944636,381713,381922.9107601244,399700,391811.5347331965
2024-05-25,381713,370101.4683476168,399700,402470.7507310852,415828,409321.6554443143
2024-05-26,399700,409808.3600306568,415828,417566.4097501333,394405,415293.4400003405
2024-05-27,415828,404086.9600546451,394405,402056.8094260863,369278,409527.13601556025
2024-05-28,394405,417064.83774869866,369278,426970.84955524537,365477,406247.26617080177
2024-05-29,369278,401736.23783264094,365477,401623.1836769604,359448,387936.9709679396
2024-05-30,365477,370948.1129271864,359448,365858.75228502974,377516,380566.58577942895
2024-05-31,359448,358931.2915558665,377516,368126.89716219436,446640,397320.74351541663
2024-06-01,377516,371481.8631514405,446640,406209.87725522637,455371,403457.9231125278
2024-06-02,446640,414305.61773867335,455371,412713.78643478185,460240,413863.4188000282
2024-06-03,455371,455139.0763468693,460240,428368.793638768,475736,409314.2179915075
2024-06-04,460240,453808.29447394836,475736,429915.9715465116,439635,406302.8081343642
2024-06-05,475736,451576.7121356461,439635,430039.33778642,379410,395844.14935501764
2024-06-06,439635,444044.807751658,379410,422362.52407520503,373593,391583.38236236316
2024-06-07,379410,424183.2400948509,373593,405385.73530828126,397018,445259.69931187393
2024-06-08,373593,378319.56540689705,397018,424584.2411088548,395916,418615.17307794007
2024-06-09,397018,413150.6417223261,395916,416587.4205553347,399653,416045.01457870955
2024-06-10,395916,412375.472379114,399653,433854.171588634,435510,436792.70651294425
2024-06-11,399653,404953.7748381312,435510,415698.83152672724,461561,419078.48042856285
2024-06-12,435510,414477.62861865904,461561,419007.5855408131,393897,416297.1267845871
2024-06-13,461561,441432.27237467084,393897,407336.74692932935,373335,413758.10528209555
2024-06-14,393897,436672.3381732888,373335,416541.98885661206,469112,432201.2697251447
2024-06-15,373335,390109.3150006747,469112,418091.5267485931,527196,431938.96930271486
2024-06-16,469112,405145.9895866344,527196,423120.22980577167,543530,425143.3592152455
2024-06-17,527196,473075.6989580233,543530,413996.45051399013,559759,463784.8039949545
2024-06-18,543530,500562.94037438784,559759,466117.8663439761,570109,463799.78409829474
2024-06-19,559759,532141.8605246018,570109,486628.42338399525,535547,427201.63566708885
2024-06-20,570109,555667.9672124435,535547,457761.43700303364,529014,416845.8858007004
2024-06-21,535547,532481.6163960365,529014,466125.0850348251,490997,484120.78836058325
2024-06-22,529014,498340.53502860194,490997,522525.7239543877,486303,498972.33984138677
2024-06-23,490997,535012.0115101147,486303,530228.5863058547,525754,499220.37460285815
2024-06-24,486303,492242.1003643823,525754,492251.9337807137,476164,511728.7787973438
2024-06-25,525754,510365.4555501501,476164,506626.22974505153,414956,500608.5012112163
2024-06-26,476164,531640.0650377104,414956,528356.8489897394,426945,494769.704987776
2024-06-27,414956,449469.686197498,426945,448083.28428069176,460868,471802.2132549767
2024-06-28,426945,406489.8919715156,460868,408750.32623416313,431472,473399.0374673685
2024-06-29,460868,434361.3414520869,431472,493780.0453386189,441902,509279.5802828443
2024-06-30,431472,502779.9713604786,441902,499817.98689028405,463360,513780.0119182241
2024-07-01,441902,435491.8096136967,463360,468825.8285939027,467134,495562.2911752228
2024-07-02,463360,460502.10660802794,467134,495884.06593892915,533519,482708.8639986458
2024-07-03,467134,478913.7391062538,533519,473113.3001128187,523969,459285.3391319551
2024-07-04,533519,473976.8695701907,523969,456287.08778449276,521182,460745.61962885776
2024-07-05,523969,491667.5907623307,521182,467645.26623232785,574000,494418.1040178738
2024-07-06,521182,509484.2751501379,574000,520877.15917274455,584058,509401.85618834366
2024-07-07,574000,528964.3426227368,584058,514621.3704131869,597640,516714.4604681374
2024-07-08,584058,562287.7384247016,597640,539400.4619505743,561768,522246.5757512392
2024-07-09,597640,562953.4486668903,561768,528213.6130186667,536781,501169.717568886
2024-07-10,561768,582250.6538892367,536781,521371.3296230889,515131,475846.80653252295
2024-07-11,536781,527786.3600264755,515131,506293.26612095017,518148,487785.6424168526
2024-07-12,515131,501337.4055826942,518148,491061.8163807579,580888,511870.42278870323
2024-07-13,518148,504260.1041460134,580888,523939.2630546009,592663,511123.4745071436
2024-07-14,580888,538134.616654172,592663,530298.7571088333,573643,512710.21170457377
2024-07-15,592663,579094.0314812138,573643,550035.413293745,525127,509830.71780731576
2024-07-16,573643,578212.1894145005,525127,548550.6026589324,475701,517021.3258436073
2024-07-17,525127,549395.500047292,475701,516021.7560900998,456776,497376.6113642349
2024-07-18,475701,502883.15796647244,456776,475276.5925644397,481646,491481.5054508306
2024-07-19,456776,452732.381119725,481646,461758.6261770841,526124,516691.8733177638
2024-07-20,481646,473960.8698736559,526124,508444.5686845236,516107,517681.12386692315
2024-07-21,526124,532402.7814190753,516107,515451.5087101847,521984,531528.1946139768
2024-07-22,516107,514731.51198909903,521984,506374.80700360844,506310,522699.2045300568
2024-07-23,521984,517414.1095080802,506310,515918.78029959137,459683,519677.44363470137
2024-07-24,506310,522712.9344541023,459683,517292.33485709614,446715,500335.0888552231
2024-07-25,459683,500096.6014645317,446715,488680.93085574853,456195,492683.1123676119
2024-07-26,446715,431463.389091058,456195,436794.3630799556,511532,502076.0171950431
2024-07-27,456195,479107.3446237145,511532,513245.1122684192,547796,508308.2574258728
2024-07-28,511532,519496.19076504745,547796,509455.9985673945,565816,518609.77712244884
2024-07-29,547796,503690.7812973743,565816,511104.36755238654,576951,506862.1843314742
2024-07-30,565816,553940.1662249893,576951,530912.6297396594,581618,507591.34846889955
2024-07-31,576951,563101.6543684602,581618,521838.76640259015,537792,478724.18402592355
2024-08-01,581618,574236.8511581427,537792,523585.52774037863,502512,488057.6832208276
2024-08-02,537792,529313.1197115757,502512,486567.3227555275,542915,514031.5841884548
2024-08-03,502512,499351.92445083027,542915,530177.3142902588,540208,507610.57324160356
2024-08-04,542915,518992.97381055,540208,527151.3269542565,451381,499614.3537642775
2024-08-05,540208,551650.5644357929,451381,523016.83602496155,436608,507299.7625813139
2024-08-06,451381,521589.004114784,436608,525392.3734772116,496856,504340.6839092086
2024-08-07,436608,443609.55425535,496856,462517.07556859596,460415,449485.9141420347
2024-08-08,496856,434317.27733053244,460415,437310.46459978214,422982,448518.74481314054
2024-08-09,460415,482176.2708704709,422982,465089.9158681712,436713,491101.76062882866
2024-08-10,422982,443797.4374866853,436713,483178.5411744414,435632,496308.0131213842
2024-08-11,436713,466770.2846308546,435632,469880.6430453847,464863,492509.17954705626
2024-08-12,435632,450843.32913519937,464863,474320.01562567917,480196,490688.4060964836
2024-08-13,464863,457263.8805771318,480196,466377.06735822523,492666,484008.5869686564
2024-08-14,480196,479196.65138941375,492666,488379.27056940505,463387,462087.6493621386
2024-08-15,492666,491879.18177363306,463387,449476.921030386,454884,452221.90101381723
2024-08-16,463387,485151.6841700143,454884,450461.3915063548,478622,491349.98819137574
2024-08-17,454884,447191.2895825752,478622,479341.8943118965,404166,476704.87967074756
2024-08-18,478622,485179.9910574274,404166,488325.81017628266,382193,482162.0999921987
2024-08-19,404166,476713.6316550908,382193,497916.06799139647,388659,481203.28784096113
2024-08-20,382193,399436.28824943735,388659,421576.2580953058,406606,419650.015079564
2024-08-21,388659,391990.6484526392,406606,401507.3539356874,404608,405802.5968197073
2024-08-22,406606,401521.8824879547,404608,397223.7839970912,424234,412174.5143612873
2024-08-23,404608,405614.5476053047,424234,405595.9480917545,475228,428430.153705359
2024-08-24,424234,414215.6008609834,475228,440711.76015770074,486280,428382.9507392323
2024-08-25,475228,470199.9251153407,486280,439681.1967830722,538074,417761.8196830906
2024-08-26,486280,475506.8605358226,538074,442643.84008878877,479008,427440.99829510594
2024-08-27,538074,486653.0013952187,479008,450440.72642220254,438276,426370.0876658969
2024-08-28,479008,513421.9416642687,438276,489628.06969794753,428450,437106.754503883
2024-08-29,438276,419009.6985844952,428450,419618.9709692908,436667,412145.6641542784
2024-08-30,428450,413035.90227521415,436667,400674.2689708544,397861,434399.7962054453
2024-08-31,436667,425974.3615097399,397861,436686.8375782759,382383,450073.38804730424
2024-09-01,397861,475380.44404996035,382383,454196.61120358127,392433,455635.2977821152
2024-09-02,382383,412459.36134577374,392433,437035.26805266796,401139,441971.1723874821
2024-09-03,392433,392897.31394342706,401139,401393.9202895226,414179,425437.3660146703
2024-09-04,401139,406282.9493989749,414179,420308.10869479657,389564,414346.0623433456
2024-09-05,414179,403192.6739200856,389564,400024.4634168192,339328,400738.709399047
2024-09-06,389564,407510.6171146457,339328,398801.0086401228,376974,401983.86084375903
2024-09-07,339328,381878.33640668745,376974,397941.1328968006,388451,390434.70717604365
2024-09-08,376974,374792.5802957001,388451,380776.33386550663,389342,385925.2652851633
2024-09-09,388451,381558.4300999019,389342,392798.2071360793,407709,393948.0209326774
2024-09-10,389342,397228.52192472236,407709,403000.3866056412,420428,394265.7342644233
2024-09-11,407709,398357.4531038215,420428,401333.4053218497,411723,373240.43061375234
2024-09-12,420428,415686.3222140643,411723,386845.8295416188,405487,361002.8583124931
2024-09-13,411723,412557.0966383655,405487,396419.2267857857,415576,399539.9337752184
2024-09-14,405487,412209.22015528224,415576,420248.882136818,421954,408107.0315025806
2024-09-15,415576,435304.4783021356,421954,412729.5895551828,421267,406500.8080089986
2024-09-16,421954,418758.73442475055,421267,417201.8699007383,433369,405356.2602240593
2024-09-17,421267,427297.20663035946,433369,416399.4650600147,429839,401862.21949857345
2024-09-18,433369,419552.73856387474,429839,406365.6337717435,388417,388465.8611841307
2024-09-19,429839,434568.499899368,388417,416062.9715139402,372813,384135.0149339238
2024-09-20,388417,410204.48952242587,372813,403731.4526882,389671,421527.2517701283
2024-09-21,372813,386620.8572132128,389671,408840.8356186388,377007,413957.67402799655
2024-09-22,389671,408938.1049796055,377007,402186.81964468205,383863,410901.35547733225
2024-09-23,377007,392261.50342482346,383863,386247.2446631226,405611,395206.1448476623
2024-09-24,383863,380825.1246387766,405611,378065.8096833396,394192,376899.26306262286
2024-09-25,405611,382701.23614206555,394192,386559.2616155588,368645,366429.5587586371
2024-09-26,394192,403660.74068184744,368645,370111.6337265508,360833,362931.87231746764
2024-09-27,368645,377763.52363659453,360833,366998.0468381998,380540,382902.00951519737
2024-09-28,360833,359093.06040710025,380540,376065.6193798506,378790,374843.95813667716
2024-09-29,380540,391900.71159966,378790,379583.56968407874,374394,381433.60858463094
2024-09-30,378790,382460.8193693587,374394,385914.26441882906,368933,395393.5262275927
2024-10-01,374394,381713.78769945586,368933,389150.0297559008,370783,382346.53029691736
2024-10-02,368933,375777.40212238126,370783,386477.37309446937,346745,360860.13562810817
2024-10-03,370783,371910.1520373131,346745,354747.8941098151,337149,357371.8915540046
2024-10-04,346745,357184.86913718586,337149,353988.29509568546,375182,378484.8515641848
2024-10-05,337149,351194.0650438357,375182,380749.20278324955,358443,377573.70044796227
2024-10-06,375182,366614.2240139491,358443,371875.98950880027,328129,372098.83763123665
2024-10-07,358443,374245.9455402913,328129,368704.2067307009,360001,371379.1946765429
2024-10-08,328129,359968.9418711514,360001,366948.32794520096,355135,372336.62595046585
2024-10-09,360001,355016.7220688707,355135,362727.1960087506,328112,344615.44378971396
2024-10-10,355135,359947.86565845646,328112,345330.52183419105,349492,341654.53083044087
2024-10-11,328112,345011.1758835896,349492,342799.21692117176,373573,373838.5396413822
2024-10-12,349492,332642.86335390765,373573,364223.8786755266,370032,360874.6751280829
2024-10-13,373573,375072.543419423,370032,368089.49186923914,371331,360919.7270972142
2024-10-14,370032,378032.5333644261,371331,361845.6466924927,365958,369326.34353272873
2024-10-15,371331,365659.0156374717,365958,365008.9378826207,359651,362139.9710239489
2024-10-16,365958,371199.7080643416,359651,363958.32748216315,335181,342715.7936115541
2024-10-17,359651,362880.79843572195,335181,343300.68790777226,330261,346626.6827744622
2024-10-18,335181,338958.7073951901,330261,343855.7490917485,363372,365097.4250332499
2024-10-19,330261,340154.0391210553,363372,370112.75246189383,373138,369463.2540193305
2024-10-20,363372,364522.2903164064,373138,375975.0704588792,376041,369598.8344347716
2024-10-21,373138,371657.5389597908,376041,375178.04586320446,366483,370856.5059508944
2024-10-22,376041,383370.3467105363,366483,384322.7305803246,361156,377217.88000086375
2024-10-23,366483,387145.7110985154,361156,371439.8862579177,337278,345934.3979422107
2024-10-24,361156,365072.14009955316,337278,341662.4052380557,340845,348412.1120119376
2024-10-25,337278,341388.7724400822,340845,343373.249942803,368746,367855.66295382584
2024-10-26,340845,337003.75282450404,368746,364896.85915071936,380993,369326.98005076643
2024-10-27,368746,364113.1387739208,380993,369679.20006840315,369885,370271.973267059
2024-10-28,380993,371478.2739821321,369885,373625.21447807655,375871,370276.98764371796
2024-10-29,369885,378450.6516897702,375871,372552.2367507173,381053,367439.2765380707
2024-10-30,375871,379111.92571264144,381053,374328.7992268366,345015,347758.14827761654
2024-10-31,381053,381875.5113041033,345015,346727.19267029216,358391,349598.2993220768
2024-11-01,345015,355005.38669448724,358391,353133.7213655705,385143,368857.9210446483
2024-11-02,358391,347589.4542441304,385143,368894.4799787657,371786,373786.8361899015
2024-11-03,385143,382495.9356876152,371786,379894.56628781086,385899,372126.05643475865
2024-11-04,371786,386774.8633025174,385899,379879.52362086443,378983,383101.1268037696
2024-11-05,385899,374256.06280310143,378983,381531.0367394764,367381,382089.5189804425
2024-11-06,378983,391154.37839901523,367381,391862.05647194694,344603,358500.84548726055
2024-11-07,367381,384086.49555736885,344603,355923.8412172499,356053,362255.93175195897
2024-11-08,344603,354943.782260883,356053,354811.0277406084,373820,388025.5476007095
2024-11-09,356053,352937.48889997875,373820,384105.5636305648,376961,384325.91224868153
2024-11-10,373820,385019.02270171436,376961,385214.21704873216,387395,391826.06627362967
2024-11-11,376961,376487.0981887874,387395,388066.9532959516,400527,389738.19426071015
2024-11-12,387395,383888.27381581604,400527,385890.80875429173,386632,377430.05868973373
2024-11-13,400527,393688.62376847095,386632,378338.8222353255,355341,360375.3312957438
2024-11-14,386632,394926.3896931464,355341,372828.7152346607,354076,368997.2004207435
2024-11-15,355341,370672.8833812801,354076,358488.13378639397,371361,383026.87670146
2024-11-16,354076,359166.3294649018,371361,382021.09415110236,376730,384342.8476856159
2024-11-17,371361,380720.3345151576,376730,385786.8006846293,378561,387028.93362754805
2024-11-18,376730,374240.840003395,378561,385573.8532954596,393506,387726.4046021246
2024-11-19,378561,379583.3482560155,393506,389509.5620106976,406623,378956.094179092
2024-11-20,393506,381649.6562926744,406623,380998.27414297743,375279,356663.4314073401
2024-11-21,406623,385678.9050872801,375279,366307.5559286957,368649,366390.1699041986
2024-11-22,375279,387436.30374990165,368649,376747.1727264602,386443,388275.5940649205
2024-11-23,368649,371772.44005994214,386443,392025.71517515485,395593,400961.90072749334
2024-11-24,386443,392210.33514307963,395593,393457.04818369984,389105,398165.56828693044
2024-11-25,395593,390980.7753172939,389105,384919.2919876696,381448,399007.84994858754
2024-11-26,389105,395554.98512116325,381448,405012.4310080154,386496,397322.83410364523
2024-11-27,381448,393075.14051109855,386496,388655.31396430946,397992,376560.4078894107
2024-11-28,386496,383639.7200891555,397992,379666.31370972923,412685,381923.82665807015
2024-11-29,397992,378626.8447297057,412685,373211.0857819347,439220,401467.99103661295
2024-11-30,412685,394038.80743928754,439220,410111.5650870917,440661,422165.9925299762
2024-12-01,439220,418395.7073726849,440661,412836.3301877092,447907,409988.08003209153
2024-12-02,440661,419450.9570815417,447907,415400.2120888205,444952,408214.2753399367
2024-12-03,447907,425067.0747220342,444952,421942.65019761765,452588,407927.9418246873
2024-12-04,444952,436933.20265260147,452588,416847.70899116783,427113,395651.0711628999
2024-12-05,452588,434661.6543145122,427113,406531.4112983579,404308,411636.57659092447
2024-12-06,427113,430787.6971319425,404308,427861.2292354655,424605,433324.11651050515
2024-12-07,404308,412156.4792392653,424605,434543.0918786915,415116,433144.1855352341
2024-12-08,424605,417466.5797547557,415116,425882.3425329861,412859,420523.47553117876
2024-12-09,415116,417861.93867010134,412859,420886.81177891465,431369,420341.9712063914
2024-12-10,412859,411594.26506090653,431369,416988.71357774356,452912,417780.24177953886
2024-12-11,431369,407293.7735599827,452912,413158.08630707714,434790,404753.25288323365
2024-12-12,452912,433693.4184802203,434790,423226.52975870733,433745,400707.6558814124
2024-12-13,434790,427395.9160441179,433745,418017.7465281659,434747,431625.559049002
2024-12-14,433745,418053.90925102314,434747,434016.51091673673,407210,426381.35470651137
