date,demand,net_generation,total_interchange,ng_nuclear,ng_hydro,ng_solar,ng_wind,ng_natural_gas,temperature_2m,temp_max,temp_min,apparent_temperature,relative_humidity_2m,dew_point_2m,precipitation,rain,snowfall,snow_depth,cloud_cover,wind_speed_10m,wind_gusts_10m,weather_code,year,NYNGSP,NYPOP,is_holiday,month,day_of_month,day_of_week,week_of_year,quarter,is_weekend,demand_lag_3d,demand_lag_4d,demand_lag_5d,demand_lag_6d,demand_lag_7d,demand_lag_14d,demand_lag_21d,demand_lag_28d,demand_roll_mean_7d,demand_roll_std_7d,demand_roll_mean_30d,demand_roll_min_30d,demand_roll_max_30d,temperature_2m_lag_1d,temperature_2m_lag_2d,apparent_temperature_lag_1d,apparent_temperature_lag_2d,relative_humidity_2m_lag_1d,relative_humidity_2m_lag_2d,dew_point_2m_lag_1d,dew_point_2m_lag_2d,target_day1,target_day2,target_day3
2024-01-11,416344,372797,-43547,3332.708333,3417.333333,0,662.6666667,7911.5,4.508333333,8.1,0.1,-0.054166667,62.75,-2.2375,0.0,0.0,0.0,0.0,32.41666667,14.5625,39.6,3,2024,2182549.0,19786543,0,1,11,3,2,1,0,429439,418583,426472,443605,429079,389934,429188,429727,428300.1429,7770.661028,407843.4333,361133,443605,9.225,3.204166667,3.745833333,-1.4375,67.91666667,90.25,3.225,1.7125,407056,389057,410733
2024-01-12,407056,370084,-36972,3325.25,3304.0,0,880.25,7686.875,3.983333333,8.1,-2.0,0.104166667,76.25,-0.0125,0.8,0.8,0.0,0.0,64.29166667,12.25,37.8,53,2024,2182549.0,19786543,0,1,12,4,2,1,0,436717,429439,418583,426472,443605,383944,436475,407610,430262.0,7936.613069,409863.2333,361133,443605,4.508333333,9.225,-0.054166667,3.745833333,62.75,67.91666667,-2.2375,3.225,389057,410733,449771
2024-01-13,389057,350650,-38407,3233.125,3311.083333,0,1820.75,6040.833333,9.108333333,14.6,1.8,3.8375,69.29166667,3.0875,22.9,22.9,0.0,0.0,59.375,27.6125,60.1,63,2024,2182549.0,19786543,0,1,13,5,2,1,1,410206,436717,429439,418583,426472,381717,412469,377112,427728.7143,11029.22643,409602.5333,361133,443605,3.983333333,4.508333333,0.104166667,-0.054166667,76.25,62.75,-0.0125,-2.2375,410733,449771,470396
2024-01-14,410733,350370,-60363,3225.875,3337.083333,0,1758.958333,6059.458333,0.166666667,6.3,-3.8,-6.420833333,47.29166667,-10.00416667,0.5,0.1,0.28,0.0,22.45833333,23.1875,67.3,71,2024,2182549.0,19786543,0,1,14,6,2,1,1,416344,410206,436717,429439,418583,390077,385724,381483,425909.4286,11793.23858,409579.5,361133,443605,9.108333333,3.983333333,3.8375,0.104166667,69.29166667,76.25,3.0875,-0.0125,449771,470396,461060
2024-01-15,449771,352657,-97114,3267.958333,3518.291667,0,741.875,6940.0,-3.441666667,-0.8,-5.8,-8.245833333,46.83333333,-13.34583333,0.8,0.0,0.56,0.0,71.25,9.008333333,25.9,73,2024,2182549.0,19786543,1,1,15,0,3,1,0,407056,416344,410206,436717,429439,387631,361133,402865,420688.1429,10692.43196,409089.6,361133,443605,0.166666667,9.108333333,-6.420833333,3.8375,47.29166667,69.29166667,-10.00416667,3.0875,470396,461060,484522
2024-01-16,470396,362097,-108299,3310.25,3346.916667,0,436.6666667,7795.291667,-2.791666667,-0.9,-5.7,-7.570833333,83.41666667,-5.2375,9.5,4.2,3.71,0.07,91.58333333,13.69166667,38.5,73,2024,2182549.0,19786543,0,1,16,1,3,1,0,389057,407056,416344,410206,436717,422984,390744,426820,415343.1429,15562.03514,407733.9333,361133,443605,-3.441666667,0.166666667,-8.245833333,-6.420833333,46.83333333,47.29166667,-13.34583333,-10.00416667,461060,484522,474769
2024-01-17,461060,385271,-94053,3309.625,3398.75,0,1341.333333,7560.541667,-6.491666667,-4.2,-8.9,-12.81666667,50.125,-15.60416667,0.0,0.0,0.0,0.07,0.0,18.58333333,42.5,0,2024,2182549.0,19786543,0,1,17,2,3,1,0,410733,389057,407056,416344,410206,427939,394117,435494,414221.7143,15572.4926,407838.0333,361133,443605,-2.791666667,-3.441666667,-7.570833333,-8.245833333,83.41666667,46.83333333,-5.2375,-13.34583333,484522,474769,472865
2024-01-18,484522,389380,-95142,3316.791667,3705.833333,0,778.7083333,7783.75,-3.4625,0.4,-6.8,-8.558333333,52.125,-11.9625,0.3,0.0,0.28,0.07,86.25,11.67916667,31.3,71,2024,2182549.0,19786543,0,1,18,3,3,1,0,449771,410733,389057,407056,416344,429079,389934,429188,417126.2857,20116.93043,410260.0,361133,449771,-6.491666667,-2.791666667,-12.81666667,-7.570833333,50.125,83.41666667,-15.60416667,-5.2375,474769,472865,464226
2024-01-19,474769,360680,-114089,3373.333333,3481.25,0,245.5416667,7714.625,-2.458333333,-0.9,-4.6,-6.920833333,73.20833333,-6.629166667,2.7,0.0,1.89,0.09,99.95833333,10.35833333,29.5,73,2024,2182549.0,19786543,0,1,19,4,3,1,0,470396,449771,410733,389057,407056,443605,383944,436475,421937.5714,28047.49668,413223.7667,361133,470396,-3.4625,-6.491666667,-8.558333333,-12.81666667,52.125,50.125,-11.9625,-15.60416667,472865,464226,469117
2024-01-20,472865,373153,-99712,3340.458333,3281.333333,0,993.3333333,7734.291667,-6.104166667,-3.3,-8.1,-12.675,52.375,-14.50416667,0.0,0.0,0.0,0.09,50.08333333,20.7125,44.6,3,2024,2182549.0,19786543,0,1,20,5,3,1,1,461060,470396,449771,410733,389057,426472,381717,412469,429202.4286,30939.34934,415163.6,361133,470396,-2.458333333,-3.4625,-6.920833333,-8.558333333,73.20833333,52.125,-6.629166667,-11.9625,464226,469117,447432
2024-01-21,464226,356401,-107825,3296.083333,3218.5,0,1188.416667,6927.458333,-4.975,-1.1,-7.5,-11.35833333,51.91666667,-13.53333333,0.0,0.0,0.0,0.08,11.58333333,19.69583333,41.4,3,2024,2182549.0,19786543,0,1,21,6,3,1,1,484522,461060,470396,449771,410733,418583,390077,385724,438942.1429,36456.23308,417087.0,361133,484522,-6.104166667,-2.458333333,-12.675,-6.920833333,52.375,73.20833333,-14.50416667,-6.629166667,469117,447432,435050
2024-01-22,469117,382743,-86374,3294.791667,3419.791667,0,1429.875,7585.875,-2.475,3.6,-6.9,-7.525,55.58333333,-10.63333333,0.0,0.0,0.0,0.08,47.5,12.00416667,30.2,3,2024,2182549.0,19786543,0,1,22,0,4,1,0,474769,484522,461060,470396,449771,429439,387631,361133,448615.4286,35557.86827,418396.1667,361133,484522,-4.975,-6.104166667,-11.35833333,-12.675,51.91666667,52.375,-13.53333333,-14.50416667,447432,435050,411543
2024-01-23,447432,353992,-93440,3330.666667,3480.25,0,439.75,7290.125,1.041666667,4.6,-1.6,-2.9625,69.41666667,-4.154166667,1.7,1.7,0.0,0.08,92.625,9.225,30.2,53,2024,2182549.0,19786543,0,1,23,1,4,1,0,472865,474769,484522,461060,470396,436717,422984,390744,460588.0,24575.08904,419852.0667,361133,484522,-2.475,-4.975,-7.525,-11.35833333,55.58333333,51.91666667,-10.63333333,-13.53333333,435050,411543,414847
2024-01-24,435050,387260,-47790,3329.375,3385.458333,0,734.25,8521.75,2.8375,5.6,0.1,0.191666667,95.95833333,2.229166667,3.2,3.2,0.0,0.07,99.79166667,6.291666667,13.0,51,2024,2182549.0,19786543,0,1,24,2,4,1,0,464226,472865,474769,484522,461060,410206,427939,394117,468229.8571,11124.58361,420777.1,361133,484522,1.041666667,-2.475,-2.9625,-7.525,69.41666667,55.58333333,-4.154166667,-10.63333333,411543,414847,392095
2024-01-25,411543,379983,-31560,3351.125,3392.291667,0,271.4166667,8620.583333,8.8375,11.4,5.2,6.883333333,96.79166667,8.3375,5.6,5.6,0.0,0.05,100.0,10.37916667,34.9,55,2024,2182549.0,19786543,0,1,25,3,4,1,0,469117,464226,472865,474769,484522,416344,429079,389934,470993.5714,7628.116431,422665.3667,361133,484522,2.8375,1.041666667,0.191666667,-2.9625,95.95833333,69.41666667,2.229166667,-4.154166667,414847,392095,404005
2024-01-26,414847,373095,-41752,3339.25,3424.625,0,773.75,7813.75,6.175,8.3,3.2,3.658333333,95.41666667,5.4875,4.6,4.6,0.0,0.01,93.91666667,9.7625,26.6,53,2024,2182549.0,19786543,0,1,26,4,4,1,0,447432,469117,464226,472865,474769,407056,443605,383944,467713.0,11751.48555,424722.3,361133,484522,8.8375,2.8375,6.883333333,0.191666667,96.79166667,95.95833333,8.3375,2.229166667,392095,404005,437848
2024-01-27,392095,351758,-40337,3367.625,3360.458333,0,31.125,7696.875,5.354166667,8.6,2.8,2.491666667,84.75,2.829166667,0.0,0.0,0.0,0.01,95.29166667,8.358333333,25.2,3,2024,2182549.0,19786543,0,1,27,5,4,1,1,435050,447432,469117,464226,472865,389057,426472,381717,463997.2857,17100.42839,427186.2,381717,484522,6.175,8.8375,3.658333333,6.883333333,95.41666667,96.79166667,5.4875,8.3375,404005,437848,442890
2024-01-28,404005,344724,-59281,3322.166667,3308.708333,0,328.5833333,7215.208333,3.366666667,4.2,2.5,-0.8125,94.66666667,2.591666667,21.3,21.3,0.0,0.0,100.0,17.1875,47.9,63,2024,2182549.0,19786543,0,1,28,6,4,1,1,411543,435050,447432,469117,464226,410733,418583,390077,453571.7143,23536.8092,427879.5,381717,484522,5.354166667,6.175,2.491666667,3.658333333,84.75,95.41666667,2.829166667,5.4875,437848,442890,436052
2024-01-29,437848,368281,-69567,3294.166667,3468.916667,0,367.875,8027.333333,2.933333333,5.8,0.6,-2.016666667,74.54166667,-1.4375,0.7,0.7,0.0,0.0,83.08333333,17.97083333,47.5,51,2024,2182549.0,19786543,0,1,29,0,5,1,0,414847,411543,435050,447432,469117,449771,429439,387631,445011.4286,25368.01614,428570.5,381717,484522,3.366666667,5.354166667,-0.8125,2.491666667,94.66666667,84.75,2.591666667,2.829166667,442890,436052,428229
2024-01-30,442890,376115,-66775,3337.375,3662.375,0,199.2083333,8283.708333,0.4125,4.3,-4.0,-3.695833333,72.25,-4.258333333,0.0,0.0,0.0,0.0,56.20833333,9.770833333,23.4,3,2024,2182549.0,19786543,0,1,30,1,5,1,0,392095,414847,411543,435050,447432,470396,436717,422984,433472.8571,28733.18063,428642.5333,381717,484522,2.933333333,3.366666667,-2.016666667,-0.8125,74.54166667,94.66666667,-1.4375,2.591666667,436052,428229,422280
2024-01-31,436052,372092,-63960,3334.166667,3355.5,0,274.0833333,8347.333333,2.166666667,4.4,-1.1,-1.4,75.95833333,-1.75,0.2,0.2,0.0,0.0,87.625,8.120833333,22.7,51,2024,2182549.0,19786543,0,1,31,2,5,1,0,404005,392095,414847,411543,435050,461060,410206,427939,424869.8571,26950.85515,429311.2333,381717,484522,0.4125,2.933333333,-3.695833333,-2.016666667,72.25,74.54166667,-4.258333333,-1.4375,428229,422280,394350
2024-02-01,428229,385326,-42903,3317.875,3599.666667,0,648.9166667,8307.416667,2.254166667,9.0,-3.4,-1.445833333,81.625,-0.858333333,0.6,0.6,0.0,0.0,66.79166667,10.04583333,35.6,51,2024,2182549.0,19786543,0,2,1,3,5,1,0,437848,404005,392095,414847,411543,484522,416344,429079,420402.8571,20120.61745,431182.2667,387631,484522,2.166666667,0.4125,-1.4,-3.695833333,75.95833333,72.25,-1.75,-4.258333333,422280,394350,389124
2024-02-02,422280,374190,-48090,3321.125,3512.708333,0,169.2916667,8392.375,3.775,6.0,2.0,0.166666667,85.20833333,1.383333333,6.3,6.3,0.0,0.0,76.58333333,11.96666667,38.5,55,2024,2182549.0,19786543,0,2,2,4,5,1,0,442890,437848,404005,392095,414847,474769,407056,443605,419754.0,19153.70025,432942.7,387631,484522,2.254166667,2.166666667,-1.445833333,-1.4,81.625,75.95833333,-0.858333333,-1.75,394350,389124,417957
2024-02-03,394350,350776,-43574,3305.708333,3462.166667,0,104.0416667,7520.708333,1.145833333,6.0,-3.2,-4.295833333,57.41666667,-6.670833333,0.0,0.0,0.0,0.0,9.083333333,16.96666667,39.2,2,2024,2182549.0,19786543,0,2,3,5,5,1,1,436052,442890,437848,404005,392095,472865,389057,426472,419897.1429,19290.32209,434556.7333,389057,484522,3.775,2.254166667,0.166666667,-1.445833333,85.20833333,81.625,1.383333333,-0.858333333,389124,417957,423083
2024-02-04,389124,344142,-44982,3239.125,3351.291667,0,81.5,7431.375,0.904166667,7.5,-3.8,-3.641666667,59.54166667,-6.320833333,0.0,0.0,0.0,0.0,1.25,11.25416667,24.8,1,2024,2182549.0,19786543,0,2,4,6,5,1,1,428229,436052,442890,437848,404005,464226,410733,418583,422280.8571,19116.10422,434731.5667,389057,484522,1.145833333,3.775,-4.295833333,0.166666667,57.41666667,85.20833333,-6.670833333,1.383333333,417957,423083,420481
2024-02-05,417957,372562,-45395,3299.916667,3523.291667,0,307.375,8161.625,0.9,7.1,-3.2,-4.620833333,51.66666667,-8.483333333,0.0,0.0,0.0,0.0,0.75,16.47916667,45.0,0,2024,2182549.0,19786543,0,2,5,0,6,1,0,422280,428229,436052,442890,437848,469117,449771,429439,423342.7143,18838.77927,434542.9333,389057,484522,0.904166667,1.145833333,-3.641666667,-4.295833333,59.54166667,57.41666667,-6.320833333,-6.670833333,423083,420481,404493
2024-02-06,423083,373227,-49856,3296.875,3712.833333,0,229.5416667,8077.166667,-0.279166667,5.7,-4.9,-5.441666667,52.75,-8.954166667,0.0,0.0,0.0,0.0,0.0,13.8625,30.6,0,2024,2182549.0,19786543,0,2,6,1,6,1,0,394350,422280,428229,436052,442890,447432,470396,436717,423664.8571,18224.65834,433385.3,389057,484522,0.9,0.904166667,-4.620833333,-3.641666667,51.66666667,59.54166667,-8.483333333,-6.320833333,420481,404493,390582
2024-02-07,420481,362421,-58060,3313.625,3573.291667,0,68.25,7623.208333,1.558333333,8.1,-3.7,-2.570833333,60.08333333,-5.683333333,0.0,0.0,0.0,0.0,18.5,8.941666667,23.0,2,2024,2182549.0,19786543,0,2,7,2,6,1,0,389124,394350,422280,428229,436052,435050,461060,410206,421539.0,21477.72093,431569.2667,389057,484522,-0.279166667,0.9,-5.441666667,-4.620833333,52.75,51.66666667,-8.954166667,-8.483333333,404493,390582,366779
2024-02-08,404493,355748,-48745,3281.125,3470.791667,0,456.875,7380.208333,2.129166667,10.0,-3.8,-1.316666667,72.45833333,-2.895833333,0.0,0.0,0.0,0.0,46.79166667,6.479166667,19.1,3,2024,2182549.0,19786543,0,2,8,3,6,1,0,417957,389124,394350,422280,428229,411543,484522,416344,418697.4286,20240.55551,431285.4333,389057,484522,1.558333333,-0.279166667,-2.570833333,-5.441666667,60.08333333,52.75,-5.683333333,-8.954166667,390582,366779,374583
2024-02-09,390582,362479,-28103,3278.458333,3405.791667,0,1358.166667,6848.958333,5.225,11.4,0.9,2.129166667,84.08333333,2.670833333,0.0,0.0,0.0,0.0,70.75,10.025,29.5,3,2024,2182549.0,19786543,0,2,9,4,6,1,0,423083,417957,389124,394350,422280,414847,474769,407056,415867.8571,17492.79817,431435.4333,389057,484522,2.129166667,1.558333333,-1.316666667,-2.570833333,72.45833333,60.08333333,-2.895833333,-5.683333333,366779,374583,408017
2024-02-10,366779,333332,-33447,3291.75,3394.208333,0,1294.083333,5693.041667,8.279166667,15.9,1.8,5.65,82.125,5.233333333,0.1,0.1,0.0,0.0,99.375,10.54166667,29.9,51,2024,2182549.0,19786543,0,2,10,5,6,1,1,420481,423083,417957,389124,394350,392095,472865,389057,413643.4286,15358.1293,431136.8333,389057,484522,5.225,2.129166667,2.129166667,-1.316666667,84.08333333,72.45833333,2.670833333,-2.895833333,374583,408017,426649
2024-02-11,374583,326283,-48300,3298.958333,3408.0,0,614.0833333,6111.416667,6.845833333,9.0,3.6,3.6,73.0,2.083333333,0.0,0.0,0.0,0.0,99.70833333,10.30833333,27.7,3,2024,2182549.0,19786543,0,2,11,6,6,1,1,404493,420481,423083,417957,389124,404005,464226,410733,410252.5714,14175.91195,430062.7,389057,484522,8.279166667,5.225,5.65,2.129166667,82.125,84.08333333,5.233333333,2.670833333,408017,426649,435834
2024-02-12,408017,363155,-44862,3376.958333,3551.166667,0,133.0416667,7868.0,3.9625,9.1,-1.8,0.683333333,72.08333333,-0.8125,0.1,0.1,0.0,0.0,97.16666667,7.0875,19.4,51,2024,2182549.0,19786543,1,2,12,0,7,1,0,390582,404493,420481,423083,417957,437848,469117,449771,405724.2857,14744.90657,429408.5667,389057,484522,6.845833333,8.279166667,3.6,5.65,73.0,82.125,2.083333333,5.233333333,426649,435834,442120
2024-02-13,426649,365413,-61236,3336.0,3369.5,0,563.9583333,7784.25,0.916666667,3.4,-1.2,-3.954166667,81.70833333,-1.958333333,27.7,0.4,19.11,0.13,69.16666667,16.99583333,42.1,75,2024,2182549.0,19786543,0,2,13,1,7,1,0,366779,390582,404493,420481,423083,442890,447432,470396,401785.5714,20749.45875,427756.4,366779,484522,3.9625,6.845833333,0.683333333,3.6,72.08333333,73.0,-0.8125,2.083333333,435834,442120,426899
2024-02-14,435834,375145,-60689,3317.041667,3401.458333,0,1374.791667,7320.541667,-1.920833333,0.3,-4.3,-7.8375,60.54166667,-8.820833333,0.0,0.0,0.0,0.12,13.5,19.2875,44.3,2,2024,2182549.0,19786543,0,2,14,2,7,1,0,374583,366779,390582,404493,420481,436052,435050,461060,399708.2857,22849.86842,426673.9667,366779,484522,0.916666667,3.9625,-3.954166667,0.683333333,81.70833333,72.08333333,-1.958333333,-0.8125,442120,426899,420700
2024-02-15,442120,376012,-66108,3232.583333,3469.375,0,756.25,7856.5,-1.0,2.8,-5.4,-6.1375,55.70833333,-9.079166667,0.2,0.0,0.14,0.12,39.375,13.7625,36.4,71,2024,2182549.0,19786543,1,2,15,3,7,1,0,408017,374583,366779,390582,404493,428229,411543,484522,398288.2857,21812.0887,427305.9667,366779,484522,-1.920833333,0.916666667,-7.8375,-3.954166667,60.54166667,81.70833333,-8.820833333,-1.958333333,426899,420700,419685
2024-02-16,426899,376556,-50343,3296.083333,3513.791667,0,1096.083333,7568.916667,1.291666667,5.1,-2.0,-4.541666667,54.83333333,-7.420833333,0.0,0.0,0.0,0.11,28.70833333,19.60833333,54.0,3,2024,2182549.0,19786543,0,2,16,4,7,1,0,426649,408017,374583,366779,390582,422280,414847,474769,398797.7143,22517.91478,427836.5,366779,484522,-1.0,-1.920833333,-6.1375,-7.8375,55.70833333,60.54166667,-9.079166667,-8.820833333,420700,419685,415196
2024-02-17,420700,369669,-51031,3324.0,3443.0,0,749.75,7685.5,-0.975,2.2,-4.6,-5.5,71.66666667,-5.758333333,5.9,0.1,4.06,0.14,59.5,11.80416667,38.5,75,2024,2182549.0,19786543,0,2,17,5,7,1,1,435834,426649,408017,374583,366779,394350,392095,472865,400991.0,25528.37305,427371.9333,366779,484522,1.291666667,-1.0,-4.541666667,-6.1375,54.83333333,55.70833333,-7.420833333,-9.079166667,419685,415196,428324
2024-02-18,419685,379886,-39799,3282.666667,3407.041667,0,1785.958333,7140.25,-1.925,4.9,-6.3,-7.483333333,57.70833333,-9.645833333,0.0,0.0,0.0,0.13,0.916666667,16.4,50.0,0,2024,2182549.0,19786543,0,2,18,6,7,1,1,442120,435834,426649,408017,374583,389124,404005,464226,406366.2857,29964.59506,426429.4,366779,484522,-0.975,1.291666667,-5.5,-4.541666667,71.66666667,54.83333333,-5.758333333,-7.420833333,415196,428324,418904
2024-02-19,415196,367048,-48148,3309.833333,3458.75,0,726.3333333,7579.083333,-0.341666667,4.1,-4.1,-5.383333333,50.79166667,-9.9,0.0,0.0,0.0,0.13,0.291666667,12.7875,40.3,0,2024,2182549.0,19786543,1,2,19,0,8,1,0,426899,442120,435834,426649,408017,417957,437848,469117,411554.4286,29920.15107,425290.7,366779,484522,-1.925,-0.975,-7.483333333,-5.5,57.70833333,71.66666667,-9.645833333,-5.758333333,428324,418904,416840
2024-02-20,428324,373993,-54331,3329.583333,3392.416667,0,279.2083333,8332.333333,-2.691666667,2.3,-6.4,-7.254166667,54.20833333,-11.07916667,0.0,0.0,0.0,0.12,4.5,9.1,21.2,1,2024,2182549.0,19786543,0,2,20,1,8,1,0,420700,426899,442120,435834,426649,423083,442890,447432,419257.4286,22489.78157,423163.3,366779,474769,-0.341666667,-1.925,-5.383333333,-7.483333333,50.79166667,57.70833333,-9.9,-9.645833333,418904,416840,401353
2024-02-21,418904,373626,-45278,3188.125,3285.541667,0,1143.458333,7441.25,-1.154166667,4.6,-5.6,-5.408333333,72.95833333,-5.6875,0.0,0.0,0.0,0.11,63.375,9.666666667,28.1,3,2024,2182549.0,19786543,0,2,21,2,8,1,0,419685,420700,426899,442120,435834,420481,436052,435050,425700.5714,11169.31264,421327.1667,366779,472865,-2.691666667,-0.341666667,-7.254166667,-5.383333333,54.20833333,50.79166667,-11.07916667,-9.9,416840,401353,387495
2024-02-22,416840,371545,-45295,3283.833333,3402.791667,0,1079.875,7418.541667,1.016666667,6.8,-5.1,-2.7875,83.5,-1.7,0.3,0.3,0.0,0.09,70.41666667,10.3375,35.6,51,2024,2182549.0,19786543,0,2,22,3,8,1,0,415196,419685,420700,426899,442120,404493,428229,411543,426726.1429,9476.251147,419404.8667,366779,469117,-1.154166667,-2.691666667,-5.408333333,-7.254166667,72.95833333,54.20833333,-5.6875,-11.07916667,401353,387495,394255
2024-02-23,401353,354261,-47092,3311.958333,3603.791667,0,379.3333333,7254.208333,4.508333333,8.2,1.4,1.804166667,91.79166667,3.2125,3.1,3.1,0.0,0.06,99.875,7.841666667,24.5,53,2024,2182549.0,19786543,0,2,23,4,8,1,0,428324,415196,419685,420700,426899,390582,422280,414847,426965.4286,9495.10758,418208.1333,366779,469117,1.016666667,-1.154166667,-2.7875,-5.408333333,83.5,72.95833333,-1.7,-5.6875,387495,394255,395844
2024-02-24,387495,343413,-44082,3329.583333,3379.708333,0,528.1666667,6834.416667,2.275,5.6,-2.8,-3.0,56.58333333,-7.066666667,0.0,0.0,0.0,0.05,51.875,16.82916667,40.0,3,2024,2182549.0,19786543,0,2,24,5,8,1,1,418904,428324,415196,419685,420700,366779,394350,392095,424546.8571,9003.064893,416534.3667,366779,447432,4.508333333,1.016666667,1.804166667,-2.7875,91.79166667,83.5,3.2125,-1.7,394255,395844,386153
